QuoteNumber,QuoteConversion_Flag
285707,0.99645966
285711,0.04120507
285717,0.021051744
285718,0.28868756
285722,0.07935673
285723,0.052730408
285728,0.01692543
285729,0.10149579
285731,1.609628e-05
285732,0.0005157615
285736,0.48966768
285740,0.993565
285744,0.72657967
285745,0.8651935
285747,0.0020094384
285749,0.35595834
285750,0.00010847645
285751,0.01714503
285755,0.6397149
285757,0.03036875
285759,0.003766564
285761,0.00073708536
285762,0.0006407699
285764,0.024128882
285765,0.0011539502
285770,0.9931954
285773,0.5964888
285775,0.029322192
285777,0.00014619369
285779,0.9993405
285780,0.005514107
285782,0.0006417371
285784,0.99829334
285785,0.0001909331
285791,0.4473887
285793,0.00044117618
285799,0.7037461
285802,0.71316063
285803,0.9955043
285805,4.9966777e-05
285806,0.4001499
285813,0.00018693344
285814,0.020602547
285816,0.03842452
285823,0.0030066518
285824,0.023370331
285825,7.141575e-05
285829,0.03658465
285832,0.6628838
285836,0.00015055764
285841,0.3972304
285842,9.626264e-05
285843,0.9908103
285845,0.00022893105
285847,0.97402215
285848,0.5487873
285849,0.00030750816
285853,0.49205762
285855,3.481559e-05
285856,0.0001386467
285857,0.14419222
285859,0.00026787276
285862,0.11557715
285866,0.3615811
285872,0.29760352
285874,0.0036041902
285876,0.30136922
285877,0.00012591791
285878,0.23521817
285883,0.0005302787
285885,0.02050622
285887,8.965241e-05
285889,0.14277084
285893,0.019675232
285901,0.034237962
285902,0.4087283
285904,0.038204916
285905,0.038050275
285906,0.09176694
285907,7.526867e-05
285909,0.0001177154
285910,0.15316227
285911,0.0481134
285913,0.00012634946
285914,0.0005481631
285915,0.9962657
285917,8.451047e-05
285920,0.1689334
285921,0.018496424
285925,9.375761e-05
285928,0.08188438
285938,0.99679154
285940,0.00049639685
285941,0.23706013
285944,0.0011389019
285945,0.21069947
285946,0.11400304
285952,0.07619334
285955,0.000431712
285957,0.47132125
285963,0.025754912
285965,0.051972203
285968,0.07759037
285969,0.009518129
285971,0.0003873818
285972,0.090749435
285977,0.09799109
285980,0.013382401
285981,0.01645475
285983,0.0002611119
285987,0.00041141565
285988,0.7102102
285989,0.9712593
285990,0.00041456282
285993,0.00016384952
285994,0.26116404
285997,0.28891504
285998,0.99766564
286002,0.42046246
286003,0.0049936813
286006,0.00026707764
286009,0.058097262
286010,0.0032328889
286011,0.006985036
286019,0.0001243651
286020,0.025100322
286022,0.485557
286026,0.00013115307
286029,0.00021574137
286032,4.1541396e-05
286034,5.137637e-05
286036,0.0006732088
286038,0.001298036
286041,0.00058421405
286043,0.07461749
286045,0.1627094
286046,0.00034772832
286050,0.04686
286054,0.14349593
286055,0.12436865
286056,0.0011279285
286057,5.6236102e-05
286058,0.0005233814
286060,0.049579978
286064,0.08314382
286067,0.0006871655
286069,0.42145523
286074,0.063285224
286076,0.93912643
286082,0.0051130382
286083,0.9994943
286085,0.00013607099
286086,0.010532659
286088,0.7508211
286090,0.026440704
286093,0.00083640905
286095,0.000996359
286097,0.12353179
286099,0.0039365925
286102,0.8500003
286105,0.00020608009
286106,0.0058663622
286107,0.11404581
286108,0.0008982679
286110,0.055339586
286116,0.0802058
286118,0.09850923
286125,0.022419756
286130,0.19422518
286132,0.0009955084
286133,0.31916603
286134,8.160885e-05
286140,0.0031258797
286141,0.2717926
286142,5.135443e-05
286146,0.00035355048
286150,0.001342491
286151,0.3031985
286152,0.9910676
286153,0.0015066277
286160,0.0042192726
286161,0.008677462
286167,0.0013164668
286169,0.01846805
286171,0.9963774
286172,0.93046093
286173,0.041344404
286174,0.006570913
286178,0.0016475619
286179,0.0001486677
286181,0.0007427439
286186,0.00020492541
286187,1.7143799e-05
286189,0.37417158
286192,0.5193096
286193,8.772758e-05
286198,0.024319133
286203,0.0045023193
286205,0.054806836
286208,0.2238027
286210,0.08072287
286211,0.06742817
286213,0.0001915142
286214,5.768333e-05
286217,0.14992547
286221,0.01630474
286225,0.9973616
286226,0.39297545
286228,0.07140627
286230,1.2154306e-05
286232,0.01821744
286236,0.39800295
286240,0.3901277
286243,0.00043158277
286246,0.0869261
286248,0.062915854
286249,0.02875883
286250,5.749693e-05
286252,0.011877156
286253,0.00045111513
286254,0.4965447
286256,3.314655e-05
286259,0.0018220685
286261,6.74576e-05
286266,0.0088538295
286267,0.8221041
286273,0.035781708
286276,0.13594688
286279,0.03402592
286281,0.046875767
286284,0.06812055
286285,0.6029132
286286,0.00028489443
286287,5.9071783e-05
286289,0.068677
286298,0.0004102054
286300,0.00034546672
286301,0.22462697
286302,0.00035726972
286303,0.00022744053
286304,0.078059785
286306,0.022626968
286307,0.041705705
286311,0.9964489
286313,0.011068287
286317,0.00010426183
286321,0.0005974401
286322,0.00027413614
286323,0.024061266
286324,0.7025017
286328,0.12938078
286330,0.00034713143
286332,0.023412496
286333,0.00013369242
286336,0.99692035
286338,0.00026887452
286340,0.00012902435
286344,0.10084325
286346,0.0004999592
286354,0.017514588
286357,0.0034776917
286358,3.6766105e-05
286371,0.00029457043
286372,0.016929597
286373,0.0017129047
286378,0.00013596035
286382,0.5074978
286384,0.08267639
286386,0.05611266
286388,4.594214e-05
286390,7.533616e-05
286391,0.99417686
286395,0.6362216
286396,6.9543195e-05
286400,0.041615084
286401,0.00037415515
286402,0.12158553
286403,0.0049690874
286404,0.0011333427
286407,0.09934339
286408,0.051706854
286412,8.5191925e-05
286414,6.523388e-05
286416,1.1871058e-05
286417,0.0016814874
286423,0.55969733
286424,0.0432256
286425,0.04857947
286427,0.0017827146
286428,0.10927732
286433,0.00021717779
286435,0.00012887004
286436,0.05179254
286438,0.0060953056
286443,0.99773395
286447,0.00031806776
286449,0.043241926
286451,0.00014433844
286452,0.33208922
286453,0.0023943982
286456,0.9950806
286457,0.0037220377
286462,0.010561008
286464,0.027538003
286466,5.5406967e-05
286469,0.05671821
286473,0.0040502734
286478,0.00047170062
286487,0.043739434
286489,0.0017396144
286493,0.019371735
286494,0.33354178
286497,0.2012403
286499,4.178651e-05
286501,0.00052518275
286506,0.036695372
286509,0.000208952
286511,0.7807993
286518,0.6689523
286521,0.03405145
286523,0.40300712
286526,0.5096382
286529,0.0019979153
286532,0.0001302608
286533,0.001863479
286536,0.99646604
286537,0.00025151536
286538,0.015083108
286539,0.06586741
286542,0.0018852083
286544,0.013214319
286547,0.15747784
286548,0.37418878
286550,0.287905
286553,0.98072195
286559,6.268563e-05
286560,0.9984143
286561,0.62395567
286562,0.0010011753
286563,0.04410598
286566,0.00022778058
286567,0.005638996
286569,0.019465242
286575,0.9978498
286576,5.337113e-05
286578,6.263179e-05
286586,0.0002383705
286589,0.05158533
286590,0.1850189
286593,0.0007504348
286597,0.9973463
286600,0.09818252
286604,0.4064434
286608,0.10154383
286612,0.3647835
286614,0.0006229221
286621,0.08650354
286623,0.22190793
286625,0.99312073
286627,0.00029070082
286629,0.57065326
286641,0.00016832358
286642,9.074535e-05
286643,0.00015620994
286646,0.6687511
286647,8.339753e-05
286650,0.040014688
286653,0.00042292292
286655,0.03503935
286658,0.001931949
286660,0.008896257
286662,0.0643183
286669,0.020251421
286672,0.8919388
286673,0.98397094
286674,0.00034230435
286675,0.6227242
286677,0.003347363
286678,0.042283867
286681,0.07176228
286682,0.0006565014
286684,7.555329e-05
286685,6.950687e-05
286688,0.0005661174
286694,0.00014981213
286695,0.043329712
286696,0.016445192
286703,0.016355012
286705,0.021416564
286706,0.00030971834
286709,0.00072685315
286713,0.1229833
286715,0.08732
286721,0.0079746675
286725,2.1070124e-05
286727,0.00062819454
286728,0.00010240731
286729,0.25624847
286731,0.00024432203
286732,0.00047396676
286739,0.15007584
286743,0.0029326978
286745,0.009647296
286749,0.23970678
286750,0.00021317371
286751,0.004058624
286752,0.41257375
286753,0.0007775557
286755,0.0032225351
286757,0.27016607
286761,0.19046074
286763,0.9996691
286766,1.0192086e-05
286770,0.053397246
286776,0.021348873
286777,0.9957698
286782,0.075351946
286790,0.3334167
286791,0.02104377
286793,0.9958902
286794,0.000118384734
286796,0.23278101
286797,0.00018046661
286798,0.046776555
286802,9.747855e-05
286803,0.4025434
286805,0.31253687
286808,0.9912389
286809,0.029492855
286811,0.0006510231
286817,6.62345e-05
286818,0.0025862565
286823,0.00010989836
286825,6.381465e-05
286827,0.00014862618
286828,0.1135256
286829,0.0012691723
286830,0.00013363558
286831,0.99744797
286836,0.0027149117
286840,0.033820692
286841,0.007503547
286842,0.28954923
286844,0.0023382609
286845,0.9974366
286846,0.07451806
286847,0.029153874
286848,2.6137344e-05
286851,0.99205935
286856,0.29974028
286862,0.06470729
286866,0.00012417823
286867,0.00038472534
286868,0.94075745
286869,0.99620926
286872,0.00011326052
286873,0.030863592
286874,0.0007633301
286876,0.00012928038
286879,0.18330052
286882,0.11502261
286884,0.20280322
286885,0.16869988
286887,0.00020274323
286889,0.0005187866
286892,0.9977024
286896,0.0046992106
286899,7.523221e-05
286903,0.1344669
286907,0.9702444
286908,2.4412406e-05
286909,0.98598653
286910,6.622212e-05
286912,0.097993284
286913,0.028107563
286914,0.2714681
286915,0.04712269
286918,5.5529526e-05
286922,0.99869627
286925,0.6241846
286930,0.00013903646
286931,0.032012466
286932,0.00045861528
286933,0.101473674
286934,0.43219128
286935,0.00081423245
286936,0.5135091
286941,0.3598982
286942,0.17791703
286945,0.01528755
286949,0.9995877
286951,0.807984
286952,0.0071393843
286954,0.00017471418
286956,0.12893303
286959,6.443201e-05
286961,0.00030871047
286963,0.99567777
286967,0.003450615
286970,0.000520892
286971,0.05888996
286972,0.012342859
286977,0.0002643873
286981,0.34992167
286982,0.434111
286984,0.99926096
286988,0.10090751
286991,0.9982817
286997,0.06129908
286999,0.4628833
287004,0.00050755526
287005,0.012042495
287007,0.00012792069
287013,0.0040593436
287014,0.20163128
287015,0.0011057168
287016,0.025968874
287022,0.41659504
287029,0.08751741
287034,0.0006919255
287036,0.00014046002
287038,0.96332633
287041,0.81227845
287044,0.000108076456
287046,8.823348e-05
287049,0.035934526
287052,5.6602337e-05
287053,0.030809155
287056,0.000712864
287059,0.6827232
287060,0.7431286
287062,0.99088424
287069,0.00015463297
287070,0.10417425
287072,0.00022888674
287074,0.00035762737
287078,0.00044917816
287079,0.055144157
287080,0.00015217892
287081,0.24574874
287083,0.00035560975
287088,0.6096851
287089,9.3697636e-05
287090,0.99783176
287093,0.4099992
287095,0.00027887334
287097,0.0014848772
287100,0.0009913647
287104,0.028485086
287107,0.49010077
287109,0.0025815496
287112,0.28879878
287113,0.15194097
287121,0.002225998
287124,0.402744
287126,0.00013721785
287130,0.67203414
287132,0.042340375
287133,0.44208738
287135,6.111291e-05
287140,0.572204
287144,8.0841186e-05
287145,0.5728428
287146,0.033801626
287147,8.835742e-05
287148,0.12531464
287156,0.00017901346
287157,0.0010794547
287158,2.1462809e-05
287160,0.0007353384
287162,0.00017198971
287164,0.99699354
287165,0.27598435
287167,0.00014013721
287168,0.00050836435
287173,0.68437403
287175,0.00026652313
287177,0.12532732
287178,0.08682452
287180,0.8227121
287183,0.97956973
287184,0.04385842
287188,0.06822685
287190,0.97984535
287199,0.9921531
287200,0.21218306
287201,0.065037966
287202,0.4546565
287207,0.24101333
287208,0.2001081
287209,0.0014813555
287213,0.0008823705
287217,0.23846751
287219,0.006227953
287220,0.5283004
287221,0.1753609
287222,0.09572562
287225,0.99613804
287227,0.000177997
287230,0.0063817557
287234,0.00034215476
287235,0.99727494
287237,0.4064268
287239,0.051362395
287241,1.646517e-05
287242,0.0002678595
287244,0.0011614519
287245,0.0005514491
287249,3.7929633e-05
287258,0.00073880196
287259,0.012742074
287260,0.4564977
287268,0.00038829053
287275,0.99512607
287278,0.18140234
287280,0.10751869
287283,0.99821365
287284,0.0073596644
287287,0.38145354
287289,5.9647064e-05
287293,0.3312271
287299,0.9969633
287303,0.004452905
287304,0.1443449
287307,0.0004043797
287309,0.036440093
287310,3.033216e-05
287312,3.5372876e-05
287313,0.047983613
287314,0.035740454
287316,0.99102
287317,0.7127225
287322,4.7023903e-05
287323,0.0121967355
287330,0.06129794
287332,0.25367576
287333,0.09489459
287335,0.15372485
287336,0.00020636854
287337,0.023040049
287338,0.00019492146
287340,0.994628
287342,0.18171057
287343,0.9929523
287344,0.14484197
287347,0.0895267
287348,0.0014678234
287349,0.18402115
287352,0.018163815
287353,0.025931083
287354,0.00070523075
287356,0.0052741445
287358,0.0009759761
287359,0.990732
287361,0.0007110023
287365,0.00060423726
287367,0.018709416
287368,0.010840387
287376,0.5452001
287382,0.00018754244
287383,0.00030312248
287388,0.9958331
287390,0.0007606424
287391,0.44757605
287393,0.021213455
287397,0.9962747
287398,0.049997646
287399,0.006739095
287400,0.22454101
287401,2.1063413e-05
287402,0.0004816401
287404,0.9758832
287406,0.3216434
287410,0.017537912
287411,6.685982e-05
287413,0.00016153102
287417,0.05834615
287418,0.40779242
287423,0.93276435
287424,0.29562375
287428,0.9941129
287430,0.91441417
287431,0.049207643
287435,0.00024224691
287439,0.10476983
287440,0.8461016
287443,0.00051988976
287444,5.6564404e-05
287445,0.020149918
287446,4.934155e-05
287449,0.89433277
287451,0.00073431665
287461,0.00087960076
287463,0.16863866
287468,0.02754588
287469,0.0009278706
287470,9.680207e-05
287471,0.068995126
287474,0.006433703
287476,0.99914217
287477,0.96810395
287481,0.0076145055
287482,0.013626513
287484,0.21205051
287485,0.00059670774
287487,0.9633083
287488,0.10807112
287491,0.05340168
287492,0.020674666
287493,0.39698255
287496,0.0004987959
287499,0.017741699
287500,0.44432533
287502,5.458709e-05
287505,0.0014837527
287506,0.62392443
287511,0.8792145
287512,0.017174842
287513,0.22347943
287520,0.00043857706
287522,0.000407818
287523,0.030648438
287525,0.59240407
287527,6.002194e-05
287530,0.00049717014
287534,0.026814053
287539,0.043250985
287541,0.0001082677
287542,6.1972445e-05
287546,0.99434185
287549,0.00014449017
287550,0.00088185864
287551,0.99726284
287554,0.000114796574
287558,0.2274924
287563,6.1212704e-05
287564,0.10811861
287566,6.257006e-05
287567,0.028024623
287568,0.051117472
287571,0.15853229
287572,7.64732e-05
287573,0.41031504
287574,0.013381342
287575,5.5261804e-05
287576,0.993328
287577,0.013851965
287578,0.43986383
287580,0.19896984
287582,0.87845194
287586,0.00012420121
287588,0.015561177
287589,0.25422025
287595,3.8353744e-05
287596,0.45069322
287601,0.02139864
287602,0.07909009
287604,0.00035531243
287605,0.18454069
287608,0.06948586
287612,3.2667016e-05
287614,7.150829e-05
287616,0.55324966
287617,0.1587572
287618,0.23493816
287619,0.007173573
287620,0.8626839
287621,0.09183333
287622,3.2287182e-05
287626,0.00023139875
287629,9.005176e-05
287630,0.94651455
287632,0.0010512067
287637,0.0057157762
287639,6.252616e-05
287642,0.0012080962
287645,0.0006532836
287646,0.0043862374
287647,0.023204355
287648,0.15239851
287650,0.024546457
287653,0.00018682104
287654,0.024047894
287664,0.3700142
287668,4.249344e-05
287673,0.13590112
287676,0.002070475
287678,0.04070835
287680,0.99567944
287681,0.00046996033
287684,0.00012399862
287687,0.03192419
287689,0.003134207
287692,5.488498e-05
287693,0.04904893
287695,0.47781244
287701,0.0071248855
287702,0.99756926
287709,0.9770865
287712,5.458142e-05
287713,0.00013073739
287715,0.018311827
287718,0.00034967234
287721,0.1521328
287722,0.040877484
287723,0.2549417
287724,0.9957137
287726,0.045077447
287728,0.011597963
287738,0.000120086086
287739,0.426677
287743,0.18290393
287745,0.008009425
287746,0.00016996783
287752,0.99678814
287753,0.06651968
287754,0.047419123
287759,0.00015519562
287761,8.630363e-05
287762,0.00014910313
287763,0.00765118
287764,0.00026166564
287767,0.9978224
287775,8.4359584e-05
287776,0.009263465
287778,0.15737106
287779,0.42929697
287780,0.120756306
287788,0.9968299
287793,0.9985239
287800,0.33931604
287803,0.04227911
287811,0.9918601
287817,0.00022175907
287821,0.043901935
287824,0.08727317
287826,0.00048537942
287827,0.008250054
287832,0.00051775953
287834,0.071813546
287835,0.2850702
287838,0.0002598733
287839,0.99645257
287843,5.4830416e-05
287847,0.0017382534
287850,0.0001501323
287853,0.18813714
287854,0.9322654
287856,0.2031702
287857,0.0010102225
287858,0.99646723
287859,0.06224522
287860,0.12548938
287861,0.23523143
287862,0.054646816
287868,0.19845994
287870,0.00020637308
287871,0.003102576
287872,0.41463178
287873,0.20611057
287874,0.030852206
287878,0.006134431
287880,0.048331775
287881,0.99784124
287885,0.018093426
287886,0.21422406
287888,0.09125997
287893,0.07500469
287895,0.16448012
287897,9.026222e-05
287898,2.5616178e-05
287899,0.057536084
287900,0.17675856
287901,0.00010435932
287903,0.00077905424
287905,0.0008592072
287907,0.044951607
287911,0.21076947
287912,0.025452329
287914,0.00032884564
287915,0.0003908175
287917,0.19673392
287924,0.00027194998
287932,0.058036964
287933,0.9946016
287942,0.00015036884
287944,3.3967597e-05
287948,0.90484315
287949,0.0015820332
287952,0.024063976
287960,0.021312699
287961,0.0408886
287962,0.00057809096
287964,0.5155371
287969,0.0047551687
287978,0.6068108
287984,0.3603507
287985,0.11148829
287992,0.00017004856
287998,0.49956146
288000,0.052833952
288001,0.000329846
288004,4.00776e-05
288010,0.048663113
288011,0.99586725
288012,0.047718946
288013,0.00018990257
288018,0.32401037
288023,0.3539745
288025,0.2070542
288027,0.021561861
288029,0.45375702
288030,0.5812881
288035,0.397341
288040,0.00012942926
288042,0.026085313
288043,0.17523675
288047,0.04565749
288048,0.039492775
288052,0.9201314
288053,0.000109188884
288054,0.00013641226
288055,0.00046730557
288061,0.07038942
288062,0.50347275
288063,0.4849032
288064,4.3741675e-05
288067,0.00024230512
288068,0.0011673173
288069,0.002023628
288070,0.99689543
288071,0.00026445108
288072,0.0002637179
288074,0.07457924
288075,0.00015334495
288078,0.0726197
288079,0.23061456
288080,0.6070806
288081,0.25459102
288083,1.7051316e-05
288085,0.18307066
288086,0.016358616
288088,0.0012578819
288089,3.274368e-05
288095,0.33474678
288096,0.9580421
288098,0.47379678
288100,8.822852e-05
288101,0.00015571278
288102,0.15130968
288105,0.0006718055
288107,0.99092215
288108,0.02453835
288113,0.14797918
288115,5.2590553e-05
288117,0.9972485
288118,0.008913195
288121,0.46611297
288124,0.10100743
288126,0.15473564
288127,0.055104863
288128,0.42335725
288130,0.9962134
288131,0.016495708
288135,0.00096491294
288140,0.0861115
288141,0.9987068
288147,0.8538569
288148,2.6883228e-05
288154,0.039486427
288158,2.1890959e-05
288166,0.1545587
288169,0.00049809675
288171,0.0036586083
288172,0.48176834
288177,0.04347725
288179,0.00015462073
288180,0.00015443153
288181,0.40365157
288182,0.9989598
288184,0.43151093
288186,0.0003266185
288188,0.0002932769
288189,2.5216761e-05
288192,0.4047773
288197,0.00015261401
288198,0.124416865
288201,0.0012900013
288206,0.02515245
288212,0.99656326
288214,0.9936195
288215,9.9434226e-05
288222,0.12847963
288224,0.0035547498
288225,0.0072452407
288226,0.00014720224
288228,0.09069202
288229,0.00036143613
288230,0.028802408
288231,0.05000879
288233,0.036302924
288234,0.0005164406
288235,0.028508669
288236,0.03535376
288240,0.22896937
288241,0.08211163
288245,0.095063865
288248,5.4272336e-05
288249,6.5541724e-05
288250,0.00022023983
288252,0.00011714623
288253,0.06854605
288258,7.692932e-05
288259,0.48152807
288261,0.4137619
288262,0.99626225
288263,0.017186549
288264,0.03988671
288266,0.00011482832
288268,0.0009902574
288269,0.28713447
288276,0.0001424695
288278,0.015560819
288290,0.9984546
288291,0.99971014
288292,0.06281599
288293,0.994553
288294,2.1045622e-05
288297,0.9975115
288298,0.19786498
288300,0.0003901571
288304,9.265285e-05
288307,0.9993125
288308,5.007864e-05
288311,0.008317077
288316,0.18400185
288319,0.315944
288320,0.00015035707
288321,0.052576665
288324,0.99627495
288325,0.38719016
288326,2.1732498e-05
288329,0.0001797383
288332,0.99788314
288333,0.9980313
288334,0.00017064108
288335,0.47412312
288341,0.013753402
288343,0.07190574
288345,0.00054827094
288346,0.0006775344
288347,0.062129825
288351,0.03066183
288352,0.0591578
288356,0.00017644827
288363,0.0011172594
288364,0.99773955
288365,2.3781116e-05
288368,0.015751386
288369,0.000110394634
288370,0.054086898
288371,0.03263445
288372,0.824717
288376,0.019703833
288381,0.9176404
288383,0.21150711
288386,0.07644582
288392,0.04693073
288395,0.018598575
288399,0.00023940616
288400,0.0910276
288401,0.93535113
288403,0.06391075
288404,0.0008105422
288410,0.00024706885
288412,0.0049919784
288414,0.938956
288415,0.9395616
288421,0.00073000154
288422,0.022553695
288424,0.025437485
288426,0.00038822967
288431,0.032203835
288433,0.009489967
288435,0.025118012
288438,8.53793e-05
288440,0.00033211187
288444,0.012196195
288449,0.00027058466
288450,0.015848976
288453,0.00019459333
288457,0.9946163
288461,0.0001085731
288464,0.533079
288465,1.916657e-05
288466,0.24010178
288470,0.2215578
288472,0.4912891
288473,0.03573656
288475,9.079971e-05
288478,0.0010685114
288479,0.022042079
288482,0.2627614
288484,0.000108488435
288486,0.99597245
288487,0.02754958
288488,0.046067804
288492,0.9990085
288496,0.6328395
288500,0.0357326
288501,0.0005719551
288503,0.00076772727
288504,0.00048753797
288505,0.3062024
288510,0.0049163736
288511,0.998007
288514,0.16789202
288515,0.050416235
288516,0.00024631553
288517,0.97400844
288521,0.0006663021
288526,0.2117084
288530,0.14738628
288531,0.03701096
288532,0.27572027
288535,0.010997636
288540,0.7449696
288546,0.50781965
288550,0.21343164
288551,0.016840633
288559,0.92174655
288563,0.0008700606
288564,0.03912936
288566,0.2535029
288567,0.07316721
288569,0.017742813
288571,0.005853231
288575,0.0684942
288577,0.99839705
288582,0.000737812
288585,0.060241107
288587,0.9746655
288590,0.0005182383
288593,0.7237314
288594,0.099376515
288595,0.9968437
288596,0.7046439
288599,0.0005364119
288601,0.9991848
288604,0.7485014
288611,0.9977181
288612,0.00021660041
288613,7.03757e-05
288614,9.923238e-05
288615,0.045320436
288616,0.06747078
288620,0.06967094
288622,0.9970426
288628,0.030193383
288630,0.7145717
288631,0.9977621
288633,5.9525188e-05
288635,4.2551634e-05
288638,0.044095684
288643,0.985696
288650,0.5207348
288652,0.018597078
288656,0.013124272
288657,0.26905513
288661,0.00120222
288662,0.0007681495
288663,0.4659378
288666,0.00015456868
288668,0.0009586339
288671,0.2725891
288673,0.021950727
288677,0.038775448
288680,0.124017864
288681,2.195569e-05
288685,0.12585175
288694,4.7074293e-05
288698,0.02184657
288699,0.026631633
288702,0.00013466814
288704,0.10061264
288707,0.05041367
288709,0.42569932
288711,0.0005678104
288713,0.070841335
288714,0.058775626
288716,0.2298869
288717,0.112520956
288719,0.00043353683
288720,0.9966008
288723,0.184518
288724,0.00011063511
288725,0.9954898
288728,0.48581254
288729,0.0038579556
288730,0.0019982308
288735,0.08859957
288736,0.00091569574
288737,9.746981e-05
288741,0.47452322
288742,0.00050769775
288744,0.010873149
288745,6.841426e-05
288751,0.30431283
288752,0.08301613
288756,0.02554171
288758,0.049409542
288761,0.00018870746
288763,0.0004635577
288764,0.13395725
288768,0.34813717
288774,0.19936903
288776,0.041678436
288777,0.02332511
288780,0.2901083
288782,0.009696428
288789,0.00011491419
288790,0.000112095055
288791,0.00018944246
288793,0.15948056
288797,0.0005993159
288798,5.751234e-05
288801,0.035055593
288802,0.03996239
288807,0.00015995951
288809,0.0010837074
288812,0.00049616885
288814,0.040778287
288815,0.4623845
288824,0.015638255
288825,0.99686605
288826,0.00031118258
288829,0.0049298313
288830,0.0002278362
288833,0.031026976
288834,0.0014486637
288835,0.00047052067
288836,0.00013450964
288839,0.99254894
288845,6.010064e-05
288846,0.00021396914
288847,0.019660411
288848,0.0035863603
288851,0.030029101
288853,0.62400436
288856,0.019188575
288862,0.5141585
288864,0.080932975
288867,5.3533684e-05
288868,6.0968836e-05
288869,0.0071791825
288872,0.79534984
288873,0.0026006028
288874,0.00010080317
288875,0.15641873
288878,0.060921047
288883,0.9758607
288888,8.410954e-05
288891,0.15881778
288892,0.0018104514
288893,0.021506155
288895,0.13144422
288898,6.107172e-05
288901,0.05510289
288903,0.9998529
288904,0.23861729
288910,0.9631296
288911,0.005502793
288912,0.015943479
288913,0.021078985
288914,0.10688306
288915,0.9959085
288921,0.02898987
288922,0.0028663897
288925,0.9690902
288932,0.00038496748
288938,0.030783609
288940,0.95783883
288942,0.13063529
288943,0.000476886
288947,0.009805936
288950,0.005548062
288951,0.14145921
288954,0.0006467516
288957,0.79412115
288959,0.1074594
288961,0.99321365
288962,0.0011851116
288964,0.053800724
288967,0.0010853834
288972,0.061800893
288975,0.0005664671
288978,0.036390364
288979,0.00027605603
288984,0.00046109926
288988,0.3174646
288992,0.054109875
288993,0.9924273
289000,0.015680002
289002,0.050893042
289005,0.33651152
289007,0.015159827
289012,8.0938065e-05
289013,0.037363768
289014,0.083424404
289018,0.99703264
289022,3.733691e-05
289024,0.2567728
289030,0.01656383
289031,0.0002119595
289032,0.04371875
289034,0.4393896
289039,0.04319542
289041,0.002778851
289042,7.5829084e-05
289043,0.00025144895
289044,0.00019512193
289046,0.036080487
289047,6.8036e-05
289048,0.42572886
289051,0.08307495
289052,0.00073462084
289053,0.08078246
289054,0.0002865545
289061,0.9976165
289063,0.5860911
289065,7.9851445e-05
289067,0.00030165105
289071,0.22488621
289072,0.00040212166
289076,0.05190939
289078,0.00023872442
289081,0.00044727212
289083,0.015456644
289086,0.012350296
289091,1.9414125e-05
289092,0.9967269
289094,0.08372464
289097,0.22159281
289101,0.011583885
289104,0.540097
289105,0.22645551
289107,0.03388532
289109,0.010817724
289111,0.075130865
289113,0.045694787
289115,0.06518937
289117,0.06602483
289118,0.00021047828
289119,0.046882167
289120,0.0013644705
289121,0.21971714
289125,0.48727846
289127,0.00045698782
289131,0.00054614636
289132,0.83954334
289135,0.9925327
289140,0.64873743
289142,0.037875447
289143,0.00091602164
289145,0.9910296
289149,0.15800208
289151,0.012571536
289152,0.029112684
289154,0.80413544
289155,0.55069184
289156,0.0009686863
289159,0.0004429559
289160,0.0001048105
289161,0.93607867
289170,0.46135107
289172,0.000109215754
289173,0.032751232
289175,0.00031144198
289176,0.9886382
289180,0.00082910707
289186,0.9934309
289189,0.00012059571
289190,0.00026162423
289191,0.11978855
289192,0.123694755
289193,0.086548075
289195,0.00011303997
289197,0.00018530681
289199,0.9907658
289203,0.06999489
289206,0.00024252378
289207,0.0013312978
289209,0.046409078
289210,7.219057e-05
289211,0.22638951
289212,0.048527993
289214,8.4917694e-05
289218,0.00033433628
289220,0.0038326436
289222,0.94981945
289228,0.08349392
289231,0.99596304
289235,2.8098082e-05
289237,2.0400057e-05
289238,0.017827153
289240,0.0029946065
289243,0.0001872226
289245,0.072673924
289246,0.00020549654
289254,7.5344855e-05
289258,0.9958845
289259,0.9974885
289260,0.0007945858
289261,0.07592105
289262,0.13928881
289264,0.06911558
289265,0.20178016
289266,0.037399862
289267,0.9966628
289273,4.5782326e-05
289274,0.0018108289
289275,0.0019035591
289277,0.2864714
289278,0.0011009984
289282,0.69978577
289285,0.04796595
289286,4.91268e-05
289288,0.0004283542
289289,0.4850241
289300,2.4137322e-05
289304,0.00036083232
289305,0.025568284
289306,0.035853732
289307,0.059433367
289308,0.32206827
289309,0.99816614
289312,0.0021352253
289320,0.0009563053
289321,0.30779448
289323,5.472219e-05
289327,0.00033251708
289332,3.31407e-05
289335,0.06511682
289337,0.00018233585
289338,0.05505282
289342,0.9911144
289343,0.0025053418
289344,0.13325202
289345,0.0027738896
289346,0.016476937
289352,9.312382e-05
289356,0.00037658834
289366,0.00017766989
289367,0.0004133687
289369,0.0002649245
289372,0.00064054254
289374,0.00031299784
289375,0.10199667
289378,2.8622675e-05
289379,0.029555948
289385,0.055174325
289392,0.41132444
289398,4.720821e-05
289401,7.921649e-05
289402,0.00020935942
289405,0.0003447271
289407,0.0001371557
289409,0.8267601
289411,0.00031170575
289417,0.99513173
289419,0.013037744
