QuoteNumber,QuoteConversion_Flag
275221,0.0017510653
275224,0.85638577
275228,0.94827515
275230,0.8633411
275234,0.883487
275235,0.9864712
275237,0.99989325
275238,0.8075298
275242,0.52422315
275248,0.7439298
275250,0.99997324
275252,0.0007894039
275253,0.51233214
275254,0.9828191
275256,0.99980044
275260,0.002293229
275264,0.0017616749
275266,0.6289268
275268,0.99983114
275269,0.7569618
275272,0.7681953
275275,0.99986064
275277,0.9335499
275281,0.8841899
275284,0.9903078
275291,0.99984443
275292,0.9996073
275294,0.009703934
275299,0.9510211
275300,0.9999518
275301,0.910255
275302,0.9999963
275303,0.9999394
275304,0.9996716
275307,0.9999777
275314,0.99971706
275315,0.9996368
275317,0.9225904
275319,0.9999639
275320,0.9999689
275321,0.9999778
275324,0.9176614
275325,0.9996515
275329,0.9969118
275330,0.9867665
275333,0.99036443
275335,0.9874694
275337,0.8875547
275338,0.9325361
275339,0.99993056
275342,0.99261415
275344,0.004790485
275348,0.99925953
275350,0.5232716
275351,0.9563893
275352,0.9193609
275353,0.999992
275355,0.99998593
275357,0.99928355
275360,0.99318475
275361,0.9999267
275363,0.0020875335
275364,0.8286132
275365,0.96585673
275368,0.8795328
275373,0.9925903
275377,0.99997467
275379,0.7964582
275381,0.7619916
275382,0.9952934
275383,0.9999439
275384,0.99996334
275388,0.8952377
275389,0.5568416
275392,0.96716905
275395,0.99982417
275396,0.9867129
275399,0.9999178
275400,0.99999744
275404,0.9998322
275405,0.9016618
275406,0.001287818
275411,0.9003129
275415,0.008002102
275420,0.984577
275421,0.9999957
275423,0.5423184
275424,0.998869
275425,0.0015752316
275426,0.94145447
275429,0.9999725
275432,0.9776049
275433,0.35772496
275435,0.99820536
275443,0.9999674
275448,0.33051825
275449,0.99985266
275452,0.96933615
275455,0.99983144
275456,0.78370565
275457,0.93367416
275459,0.99989766
275460,0.44665062
275462,0.9912866
275464,0.99987257
275469,0.9360817
275473,0.9998966
275475,0.48846555
275482,0.88570774
275485,0.0059300065
275486,0.9996625
275487,0.99994004
275489,0.9998096
275494,0.99999315
275495,0.9985122
275496,0.9917873
275505,0.9998828
275507,0.9381175
275511,0.99981123
275515,0.99999356
275516,0.99979645
275519,0.01831156
275520,0.99963146
275521,0.99678314
275522,0.60389245
275525,0.9996495
275526,0.9997907
275527,0.21931225
275528,0.84909344
275534,0.99996865
275535,0.9997643
275544,0.5220138
275545,0.9995777
275546,0.9975525
275548,0.98377806
275549,0.9995608
275550,0.99999976
275552,0.9541259
275556,0.9627776
275557,0.0036309958
275558,0.9778814
275562,0.9997203
275564,0.9645323
275568,0.49752647
275569,0.92734337
275572,0.008189201
275573,0.9997819
275575,0.44577646
275577,0.99886554
275579,0.99994034
275582,0.21098143
275583,0.008229375
275586,0.947235
275588,0.027894437
275589,0.3241266
275590,0.61708415
275592,0.94684535
275595,0.9979538
275597,0.9999763
275599,0.97064173
275602,0.9689864
275603,0.031006336
275605,0.863164
275607,0.5802852
275612,0.28848422
275614,0.9998459
275615,0.99948114
275617,0.4829049
275619,0.9979048
275622,0.9999528
275623,0.6707579
275626,0.77723104
275629,0.987326
275631,0.74604714
275632,0.9143561
275633,0.3483562
275634,0.66715664
275643,0.96037453
275645,5.4836273e-05
275653,0.71585566
275657,0.9998865
275658,0.9836587
275661,0.90345097
275663,0.9999973
275664,0.0009416938
275666,0.9994579
275668,0.9887383
275669,0.99971724
275670,0.99905884
275676,0.9999691
275679,0.877339
275682,0.97532547
275683,4.863739e-05
275684,0.9998591
275685,0.0012127757
275686,0.9997267
275688,0.0007776022
275690,0.99999636
275691,0.9997939
275693,0.9999351
275697,0.73794645
275702,0.0025897622
275707,0.7514697
275708,0.9999243
275709,0.94528735
275710,0.9999925
275711,0.99998975
275712,0.008525968
275713,0.99995667
275718,0.99983066
275719,0.0014719963
275721,0.96494675
275724,0.9995929
275726,0.9988122
275729,0.9997754
275730,0.90912
275731,0.9999965
275738,0.42260236
275744,0.99977577
275745,0.6862631
275751,0.99992615
275752,0.7729279
275753,0.0066359043
275754,0.9996993
275755,0.79952025
275758,0.9995842
275760,0.984312
275763,0.9999989
275764,0.9999038
275765,0.99993724
275767,0.99128604
275768,0.6818565
275769,0.9999957
275774,0.97312623
275776,0.00396508
275777,0.993936
275778,0.6624261
275780,0.7371509
275781,0.005208969
275783,0.9394894
275784,0.953326
275788,0.8928911
275789,0.7802161
275793,0.6670979
275800,0.9995547
275804,0.41973704
275805,0.5521115
275809,0.0069125295
275810,0.9999994
275813,0.959544
275815,0.9072044
275816,0.0039222836
275817,0.99096435
275819,0.7855854
275820,0.9873668
275821,0.0030816793
275827,0.8658293
275828,0.0024579763
275830,0.9846537
275838,0.44393462
275839,0.83584946
275840,0.9999781
275841,0.8623589
275844,0.9999913
275848,0.9945112
275852,0.9999459
275853,0.99971104
275855,0.99999577
275856,0.94198465
275859,0.051505804
275862,0.99998915
275866,0.85104686
275872,0.9996454
275874,0.9998872
275875,0.9993894
275877,0.96075386
275881,0.9843164
275883,0.9996915
275885,0.3950562
275886,0.88291454
275887,0.9890325
275888,0.998089
275892,0.010588467
275893,0.0012179017
275894,0.99454725
275896,0.410488
275903,0.9978145
275905,0.9606773
275909,0.96739644
275913,0.9997807
275915,0.99702555
275917,0.9884168
275918,0.9994902
275921,0.40337592
275923,0.9500686
275925,0.9999194
275926,0.99999315
275927,0.9957065
275928,0.44863445
275929,0.00068080425
275930,0.9999851
275931,0.8209816
275935,0.7404163
275937,0.9392745
275943,0.9290361
275945,0.97535837
275946,0.7907077
275947,0.53439283
275951,0.9994953
275953,0.5322233
275955,0.99974406
275957,0.9999638
275958,0.9838153
275959,0.9671182
275960,0.99998814
275964,0.9714759
275969,0.92298144
275972,0.9679745
275973,0.8015018
275976,0.06853634
275982,0.90427536
275983,0.99994683
275984,0.9993919
275987,0.9999006
275992,0.9999813
275996,0.9999595
275997,0.70472753
275998,0.9999529
275999,0.891659
276004,0.9999621
276005,0.96371424
276006,0.9730775
276017,0.9338748
276022,0.8709947
276023,0.94966865
276024,0.99997616
276025,0.99945647
276026,0.99971545
276028,0.9998399
276029,0.79626584
276032,0.99994344
276034,0.72640693
276036,0.99938387
276037,0.9388688
276038,0.91945857
276040,0.00078701973
276041,0.6656314
276043,0.0040132403
276050,0.91248477
276053,0.9995309
276054,0.9998662
276056,0.99998045
276058,0.99932706
276059,0.9985987
276060,0.051290154
276061,0.9999636
276065,0.818775
276067,0.9991634
276069,0.2504999
276070,0.6587796
276071,0.9371891
276072,0.8701805
276074,0.56437063
276079,0.001029849
276080,0.98268795
276081,0.99973863
276083,0.99979144
276084,0.9828698
276087,0.8661253
276088,0.8581237
276091,0.2206887
276092,0.9997502
276094,0.962713
276095,0.95379364
276097,0.9999302
276099,0.9999879
276101,0.0016440749
276104,0.8663561
276110,0.8937277
276112,0.02721262
276114,0.998918
276115,0.95783293
276116,0.9935586
276117,0.89741033
276119,0.61444896
276120,0.7867638
276123,0.9989902
276126,3.2305717e-05
276130,0.004425764
276131,0.9974925
276134,0.99999535
276136,0.80936396
276137,0.4213242
276140,0.99997056
276141,0.9473749
276142,0.9999485
276145,0.11466777
276146,0.9999623
276151,0.005884528
276153,0.01573199
276156,0.9276767
276159,0.9002898
276160,0.99999785
276162,0.99996996
276163,0.91719145
276164,0.4778762
276170,0.99996203
276172,0.85447866
276173,0.952132
276177,0.9829857
276183,0.9999013
276185,0.9998511
276186,0.5318043
276187,0.93681186
276188,0.99999326
276190,0.56946623
276194,0.40668476
276197,0.99971765
276199,0.010672331
276200,0.7733269
276201,0.002450645
276203,0.9993208
276206,0.99998015
276210,0.9999803
276211,0.9999848
276212,0.5615851
276215,0.88154286
276216,0.99804866
276219,0.9999843
276220,0.0013304949
276222,0.9522246
276223,0.9999874
276227,0.94662225
276228,0.9974567
276230,0.008543432
276232,0.9999978
276233,0.5146733
276234,0.9648492
276235,0.7601212
276241,0.97951317
276245,0.94650763
276250,0.0013431311
276251,0.59496534
276252,0.9683852
276253,0.7136623
276258,0.95463616
276259,0.618803
276261,0.9446475
276262,0.0007260442
276263,0.99884254
276266,0.9978677
276269,0.8891274
276270,0.010196924
276274,0.79655445
276276,0.99992293
276280,0.90961677
276281,0.9999214
276287,0.97369
276288,0.9643325
276294,0.78270924
276295,0.9344412
276297,0.9928118
276301,0.033658028
276311,0.9239787
276314,0.91251725
276315,0.99069667
276316,0.99979943
276320,0.5294507
276323,0.99942136
276325,0.9480957
276326,0.8306212
276329,0.99986285
276331,0.9789147
276333,0.7212028
276334,0.9999401
276336,0.99941546
276337,0.99985594
276338,0.9965798
276339,0.96599597
276342,0.9998359
276344,0.9998958
276352,0.9999091
276356,0.9315761
276359,0.98740816
276361,0.8129998
276362,0.007354617
276363,0.99856204
276364,0.3904282
276366,0.999934
276370,0.7808635
276373,0.9998865
276374,0.8158489
276378,0.99998766
276379,0.9608272
276382,0.99987817
276389,0.9999955
276391,0.6437311
276397,0.9995513
276402,0.8588903
276404,0.6744693
276405,0.64274126
276409,0.99998903
276413,0.9999799
276417,0.6182288
276420,0.99929696
276421,0.7339552
276422,0.007568121
276423,0.7697691
276425,0.9529257
276426,0.91094613
276429,0.5817825
276433,0.9315072
276434,0.27896857
276435,0.9723127
276438,0.9999989
276440,0.9994219
276441,0.9999768
276447,0.8848372
276451,0.68709624
276452,0.9939092
276453,0.100130856
276455,0.9934932
276458,0.99927753
276464,0.6973406
276466,0.89540917
276473,0.0032641292
276475,0.96298665
276476,0.9780835
276478,0.9926117
276482,0.9999946
276484,0.99996424
276488,0.99935454
276492,0.0001604557
276495,0.5221495
276501,0.0012463331
276504,0.99999756
276505,0.6277832
276507,0.021685898
276509,0.92506766
276510,0.99999547
276511,0.9376466
276515,0.5814601
276517,0.9992538
276518,0.2238425
276519,0.3679937
276520,0.9539236
276521,0.9995327
276522,0.83239377
276523,0.857208
276527,0.9888414
276528,0.9296289
276529,0.95667064
276530,0.99965703
276531,0.9744022
276532,0.49106884
276538,0.96660614
276548,0.9998735
276553,0.92071384
276555,0.46728325
276556,0.913926
276558,0.9742793
276562,0.9999932
276565,0.858577
276567,0.99187225
276570,0.99999577
276577,0.8870314
276578,0.6228123
276581,0.9999936
276585,0.91742104
276586,0.008411944
276587,0.07927042
276589,0.9783972
276590,0.99881744
276596,0.72934127
276600,0.9069912
276602,0.59523594
276603,0.9994135
276604,0.9852299
276608,0.9821657
276609,0.97520494
276610,0.9215351
276612,0.8632385
276613,0.9999938
276615,0.999914
276616,0.9999272
276619,0.772312
276620,0.9999495
276621,0.74731064
276623,0.9999906
276625,0.9244826
276627,0.9999948
276628,0.6664449
276631,0.5600805
276632,0.4639203
276633,0.9589066
276635,0.82362425
276638,0.99381006
276642,0.7272465
276646,0.99998
276652,0.99998
276658,0.99989426
276659,0.0036650896
276661,0.9999695
276665,0.75235945
276666,0.75622094
276667,0.83394456
276670,0.9059652
276673,0.9998433
276675,0.779244
276676,0.5570855
276679,0.999991
276683,0.99999183
276685,0.61291534
276688,0.8552309
276689,0.98676866
276693,0.9999263
276694,0.95779884
276697,0.9999483
276704,0.96858644
276706,0.0032079816
276707,0.9999962
276708,0.98649156
276709,0.9862957
276711,0.047903717
276713,0.95826566
276715,0.06426394
276716,0.9994588
276718,0.9999553
276724,0.968063
276727,0.40875423
276729,0.978282
276731,0.9842537
276732,0.94942653
276736,0.99825656
276738,0.9789578
276740,1.9192696e-05
276741,0.63485885
276745,0.9999338
276746,0.9965798
276750,0.9999792
276753,0.85669667
276757,0.98402363
276759,0.0011942387
276760,0.99975586
276762,0.99983895
276764,0.99998254
276767,0.99430376
276771,0.9999483
276776,0.96056026
276777,0.9999122
276782,0.9578301
276787,0.14567935
276792,0.8268249
276796,0.72613907
276797,0.010179758
276803,0.9998904
276809,0.8705606
276814,0.7961508
276818,0.06712663
276819,0.84516925
276821,0.9493521
276822,0.93483377
276823,0.99966764
276825,0.9999983
276829,0.82409394
276832,0.9999988
276836,0.6865024
276839,0.015815496
276840,0.9892505
276842,0.99961394
276847,0.6235548
276848,0.9348087
276851,0.99999917
276852,0.99999624
276855,0.89031374
276856,0.9868632
276859,0.99936336
276862,0.015080214
276868,0.9999893
276869,0.9994267
276872,0.99992555
276873,0.8411337
276874,0.0015761852
276876,0.9999814
276880,0.99999815
276881,0.9990068
276885,0.9990714
276886,0.99994606
276888,0.0077852607
276889,0.99981934
276894,0.93662864
276895,0.8853442
276904,0.99998885
276906,0.99999785
276907,0.99603575
276909,0.015678406
276912,0.50608784
276915,0.9710156
276920,0.9996239
276922,0.683263
276926,0.99999076
276927,0.99071324
276928,0.99993765
276929,0.9954182
276931,0.73864454
276933,0.99999124
276937,0.96666425
276938,0.9888736
276939,0.6189503
276940,0.97650135
276941,0.99997383
276942,0.9976743
276943,0.0048559904
276947,0.0019902587
276951,0.9999949
276952,0.9939239
276953,0.99990135
276954,0.02042973
276956,0.97921807
276958,0.83496743
276960,0.9107969
276961,0.45272243
276966,0.97467077
276974,0.0058555007
276977,0.9999988
276978,0.9999671
276983,0.9700488
276984,0.41708124
276988,0.99999976
276989,0.9199118
276995,0.9999939
276998,0.99963033
277003,0.44417977
277005,0.99911684
277010,0.9999921
277015,0.98683923
277017,0.9653326
277020,0.9996851
277021,0.9996789
277023,0.9998022
277024,0.44871306
277030,0.971817
277031,0.9983303
277032,0.97834426
277033,0.9994745
277035,0.40070933
277037,0.99978566
277038,0.9450725
277039,0.99329865
277041,0.987527
277045,0.99988806
277046,0.47732174
277052,0.90538657
277054,0.87012935
277055,0.008196235
277057,0.99999654
277064,0.94845605
277068,0.9997785
277069,0.99936247
277070,0.0024769902
277075,0.94566107
277076,0.089695394
277080,0.98541534
277082,0.96265316
277086,0.9135424
277092,0.9386802
277094,0.9998021
277098,0.928884
277099,0.95329875
277106,0.98875844
277107,0.9948635
277108,0.8407146
277116,0.0012831688
277123,1.0371208e-05
277125,0.7486545
277127,0.7374356
277129,0.42592144
277130,0.5535884
277131,0.9932377
277134,0.9509556
277137,0.0027710795
277142,0.9951446
277143,0.84291095
277147,0.0796805
277150,0.43393058
277151,0.98500717
277156,0.99998647
277158,0.9999941
277160,0.011227429
277161,0.99235964
277164,0.9993909
277166,0.77188087
277167,0.8129339
277168,0.52650833
277170,0.9998729
277173,0.9982042
277178,0.00042539835
277186,0.9880562
277187,0.7701846
277188,0.7648591
277190,0.9503985
277192,0.9998718
277193,0.5752137
277198,0.8842685
277199,0.99997824
277200,0.9918411
277201,0.9999902
277203,0.8998455
277208,0.9999678
277209,0.99991494
277210,0.018563807
277211,0.95705503
277212,0.97972363
277214,0.59969616
277215,0.9999918
277217,0.9795332
277221,0.7665308
277223,0.8064042
277228,0.9998546
277231,0.9999965
277232,0.99980074
277233,0.7667085
277234,0.4793241
277240,0.99965984
277242,0.720991
277243,0.8435494
277246,0.9414097
277249,0.99943155
277253,0.97451925
277254,0.5125047
277255,0.7591656
277260,0.0072387457
277261,0.9913209
277265,0.9999701
277269,0.8732718
277270,0.9172784
277271,0.9991544
277276,0.99984413
277283,0.72836685
277284,0.9482586
277285,0.9996122
277286,0.8926807
277287,0.64734644
277288,0.95856076
277292,0.99830276
277293,5.3167343e-05
277298,0.57521236
277300,0.99997133
277302,0.99999565
277308,0.9381063
277311,0.9999993
277312,0.9999108
277316,0.99997365
277319,0.99994385
277325,0.8717131
277326,0.9998272
277327,0.9999413
277330,0.8343649
277331,0.9428453
277339,0.99576914
277344,0.0031945705
277345,0.9275949
277346,0.9996311
277349,0.5894052
277351,0.9999874
277353,0.5420004
277357,0.0018416047
277358,0.9999559
277360,0.9412634
277362,0.86431324
277363,0.86745304
277364,0.83380055
277365,8.535385e-05
277366,0.99999505
277367,0.5374783
277368,0.99810797
277370,0.0018247366
277371,0.8848925
277374,0.0014946461
277375,0.7610127
277380,0.97904634
277382,0.92438865
277388,0.020187259
277390,0.96800655
277391,0.64172864
277393,0.0011558533
277395,0.9976335
277398,0.9286823
277402,0.9124938
277404,0.42647952
277408,0.9998059
277409,0.9999348
277416,0.94734794
277419,0.99839646
277421,0.99998665
277422,0.9649955
277425,0.038691938
277426,0.9815849
277429,0.9625761
277431,0.9982751
277432,0.6169529
277434,0.999496
277437,0.9998217
277440,0.74665046
277441,0.9653124
277446,0.99997073
277447,6.377697e-05
277449,0.9999989
277453,0.99995315
277456,0.9730644
277457,0.79803085
277463,0.8308312
277465,0.0019586086
277467,0.9998699
277472,0.9990694
277476,0.5626966
277477,0.9989376
277480,0.9402186
277481,0.99961287
277482,0.002748549
277483,0.8662631
277484,0.19555831
277491,0.9910986
277493,0.9988596
277494,0.9337247
277495,0.9996297
277496,0.9758922
277497,0.7061244
277504,0.98890793
277506,0.8841264
277512,0.9999504
277513,0.9877408
277514,0.99999845
277516,0.9780494
277517,0.7564002
277518,0.9954873
277521,0.9793171
277522,0.9999931
277524,0.9885094
277528,0.5744117
277531,0.002627015
277533,0.98164773
277536,0.72726476
277537,0.82623094
277541,0.9999299
277542,0.84948266
277544,0.9847809
277545,0.35596752
277547,0.9528366
277548,0.9998908
277552,0.94057584
277555,0.9537503
277558,0.9999975
277560,0.9998655
277565,0.9994947
277568,0.9595326
277570,0.99729455
277571,0.9970459
277574,0.0016033053
277578,0.9463162
277579,0.98536885
277581,0.99995095
277583,0.39171427
277584,0.9789564
277587,0.5605856
277590,0.9999965
277594,0.99996006
277600,0.74126756
277601,0.48142773
277602,0.91021836
277603,0.8480714
277605,0.7508449
277608,0.9987918
277615,5.7458878e-05
277619,0.7646539
277620,0.9615461
277621,0.0027032495
277623,0.7135587
277625,0.72460973
277630,0.96375155
277632,0.99997693
277633,0.007176757
277634,0.9998987
277635,0.046915352
277636,0.97640157
277637,0.87326926
277641,0.9975523
277642,0.5770727
277648,0.98481053
277650,0.80561405
277651,0.99978364
277652,0.00032126904
277654,0.9994103
277656,0.99939215
277658,0.0025672317
277663,0.96387494
277664,0.9996394
277666,0.8813913
277667,0.99081826
277669,0.99996626
277671,0.0070945024
277676,0.8842927
277680,0.9155932
277681,0.99990404
277682,0.9999945
277686,0.99984765
277693,0.99999505
277702,0.9593515
277705,0.6622779
277709,0.92156845
277711,0.96125233
277714,0.74666655
277716,0.96140766
277718,0.99998844
277720,0.9998789
277721,0.9996323
277722,0.99999386
277728,0.5674184
277731,0.9963862
277732,0.09709418
277737,0.9463817
277738,0.019258201
277739,0.9175026
277740,0.9999977
277741,0.9854871
277744,0.6829542
277746,0.854563
277751,0.30446243
277755,0.957514
277757,0.999972
277759,0.99939555
277762,0.73720515
277764,0.37903106
277765,0.85324883
277766,0.999598
277768,0.9999349
277771,0.99973726
277772,0.9994349
277775,0.46319896
277779,0.9999128
277783,0.72337353
277790,0.8831533
277798,0.99999505
277801,0.57514256
277804,0.9021121
277806,0.0026814342
277807,0.011871517
277808,0.0046637654
277811,0.9996603
277813,0.73125327
277814,0.69056123
277816,0.9993713
277818,0.0032154322
277819,0.99984163
277821,0.9998287
277829,0.73262477
277832,0.97334605
277833,0.9998768
277837,0.9991619
277838,0.005587518
277840,0.9876303
277841,0.9999419
277846,0.7454188
277847,0.7058946
277853,2.849102e-05
277859,0.9997562
277866,0.9616387
277873,0.97173464
277874,0.0009782314
277879,0.9999068
277884,0.9999986
277885,0.9997524
277886,0.99998724
277887,0.9859971
277892,0.99981123
277893,0.32300985
277895,0.9999634
277897,0.93878335
277899,0.01823461
277900,0.9712403
277902,0.8632839
277903,0.9923997
277910,0.6961845
277913,0.9990894
277917,0.97079396
277920,0.80029994
277924,0.4735374
277925,0.99123114
277927,0.9999571
277931,0.99965376
277933,0.9903351
277935,0.10152012
277936,0.99490374
277941,0.9999984
277942,0.23497832
277946,0.8549131
277947,0.99994326
277949,0.06101513
277951,0.9999145
277953,0.9992386
277958,0.0023870468
277959,0.999997
277962,0.9999949
277964,0.9903835
277966,0.9999264
277969,0.975471
277978,0.82909936
277979,0.9999733
277981,0.9960677
277987,0.9999975
277991,0.5912596
277992,0.58160615
277998,0.90714955
277999,0.93064725
278001,0.97629523
278002,0.9993285
278004,0.9999514
278008,0.9999903
278010,0.5326041
278011,0.9999526
278012,0.9991913
278013,0.0020875335
278014,0.9999513
278016,0.96719176
278017,0.9987909
278018,0.9999961
278019,0.94189656
278027,0.99997115
278031,0.11253542
278034,0.99943924
278035,0.93074846
278037,0.60811394
278040,0.99950606
278041,0.94075316
278048,0.99990034
278051,0.06794292
278052,0.99769646
278056,0.9999727
278057,0.0447191
278059,0.4432544
278060,0.99401826
278064,0.99955916
278069,0.9999994
278071,0.58836794
278073,0.97971267
278076,0.99975073
278085,0.0015158057
278086,0.83787614
278088,1.6212463e-05
278089,0.9887218
278090,0.9916661
278094,0.9999989
278097,0.954274
278105,0.5976916
278106,0.00050222874
278107,0.9999622
278108,0.72969925
278111,0.54595447
278112,0.9996935
278118,0.9999666
278119,0.9999154
278124,0.020860195
278125,0.9999865
278127,0.9525915
278130,0.7897346
278135,0.99975896
278137,0.9999973
278139,0.016762912
278140,0.95144826
278146,0.9501198
278149,0.8903381
278151,0.9999241
278153,0.9998366
278163,0.89116746
278167,0.99886966
278168,0.9698772
278174,0.9999933
278175,0.9226744
278182,0.99991345
278183,0.9525026
278185,0.98539925
278188,0.43671244
278191,0.76356363
278193,0.92707753
278195,0.9982857
278196,0.9999932
278197,0.9998816
278200,0.908087
278204,0.9499139
278205,0.5868279
278207,0.9997883
278208,0.99991375
278212,0.0032359362
278213,0.9863112
278214,0.9948383
278221,0.9957784
278222,0.50347805
278225,0.95128554
278226,0.9999981
278227,0.00060784817
278234,0.93151706
278237,0.6509207
278240,0.8479051
278242,0.64838594
278243,0.99993545
278244,0.99999917
278246,0.9733689
278250,0.95106214
278259,0.9973221
278260,0.051278472
278268,0.9755852
278270,0.52277184
278271,0.9699002
278273,0.6932125
278275,0.9998419
278277,0.59842426
278282,0.04751575
278285,0.86421406
278286,0.9180777
278289,0.9999787
278290,0.5522895
278291,0.8887686
278292,0.99998283
278298,0.66015327
278299,0.002356708
278300,0.036708057
278303,0.9999753
278307,0.15763313
278308,0.9848603
278309,0.59523475
278310,0.8604629
278313,0.92538565
278316,0.9975267
278318,0.9999682
278320,0.99999636
278324,0.9986318
278326,0.9928751
278329,0.91624385
278332,0.9764356
278336,0.73059523
278346,0.9981376
278347,0.99995375
278348,0.99997604
278349,0.4115724
278350,0.89223725
278354,0.9998421
278355,0.9999931
278357,0.99950045
278359,0.9999512
278361,0.90051436
278367,0.6037096
278368,0.999991
278371,0.99994314
278373,0.7230561
278374,0.99758095
278375,0.98701996
278380,0.91374856
278382,0.0029455423
278384,0.97919005
278385,0.90283114
278387,0.99974835
278391,0.9999972
278393,0.9115275
278395,0.9793315
278398,0.9179451
278400,0.9998307
278403,0.9997295
278405,0.99366266
278406,0.9992571
278408,0.9129223
278409,0.36981046
278410,0.9850465
278412,0.99943036
278416,0.7255638
278417,0.9797286
278419,0.45123583
278421,0.9999484
278422,0.990705
278423,0.9792068
278424,0.99980944
278427,0.99958587
278428,0.044178367
278431,0.9732819
278432,0.9978119
278433,0.5142
278435,0.99989897
278437,0.68453485
278439,5.340576e-05
278440,0.6863623
278446,0.0017486215
278449,0.9844905
278452,0.64803934
278453,0.9998328
278454,0.9999995
278459,0.9987738
278462,0.84478223
278464,0.9464605
278467,0.9735574
278470,0.90849173
278472,0.9999924
278475,0.9432224
278476,0.10691941
278477,0.0024168491
278478,0.9995148
278480,0.34006798
278481,0.9161725
278489,0.003673017
278490,0.9992671
278492,0.8682101
278493,0.99082875
278495,0.9928035
278496,0.0025946498
278502,0.99994206
278504,0.4323944
278506,0.94413924
278507,0.99257964
278508,0.00721997
278509,0.98761374
278511,0.9390875
278513,0.9477186
278514,0.006605923
278515,0.99982965
278519,0.999977
278523,0.99998266
278524,0.9395481
278526,0.9317181
278527,0.96006495
278534,0.94660354
278542,0.99990976
278547,0.51832867
278551,0.88761634
278558,0.99974746
278561,0.9885629
278563,0.9720362
278568,0.9956809
278570,0.7043552
278572,0.9999616
278578,0.99976003
278579,0.058187068
278581,0.6919454
278584,0.8506383
278586,0.79505026
278589,0.7111465
278592,0.99932414
278594,0.46878988
278595,0.9999868
278601,4.6253204e-05
278602,0.68248457
278603,0.99573374
278604,0.9995023
278605,0.99975395
278608,0.9828205
278615,0.9993694
278616,0.74596375
278617,0.9840364
278619,0.98392713
278623,0.9398996
278624,0.9999756
278625,0.79411954
278627,0.99972194
278631,0.9999653
278633,0.00053471327
278634,0.65135944
278635,0.49493092
278640,0.99495625
278644,0.9587758
278647,0.7129948
278652,0.9377918
278655,0.9998021
278656,0.9999688
278657,0.44871145
278658,0.99985003
278659,0.9994104
278665,0.99983823
278668,0.6438634
278670,0.92385155
278671,0.999794
278672,0.93698514
278675,0.4937932
278677,0.9811519
278678,0.9999748
278679,0.9780854
278680,0.0022206903
278683,0.86302924
278684,0.999971
278687,0.6642835
278689,0.8998567
278691,0.931076
278696,0.48542088
278700,0.9707123
278707,0.6089776
278709,0.37415403
278711,0.0061095953
278712,0.9999578
278715,0.99207073
278716,0.88115895
278717,0.99999
278719,0.99993426
278722,0.31452596
278723,0.96141934
278724,0.93672293
278727,0.69974744
278728,0.9999943
278733,0.96146107
278736,0.58993787
278737,0.99994975
278741,0.43901145
278743,0.99023
278745,0.9999844
278751,0.93306386
278753,0.9998983
278754,0.47301495
278764,0.9999586
278766,0.9623724
278768,0.9211182
278769,0.99999225
278770,0.9970766
278774,0.9873151
278782,0.96306384
278785,0.0060613155
278789,0.9999589
278792,0.9998959
278793,0.0015663505
278794,0.9999984
278795,0.9999887
278799,0.99179137
278802,0.9999623
278808,0.99999845
278809,0.76278704
278810,0.9792507
278811,0.11035353
278812,0.0018575191
278815,0.8992131
278816,0.33051574
278819,0.95267886
278824,0.98631316
278826,0.95602983
278827,0.9999531
278828,0.9655385
278829,0.719789
278831,0.9999606
278838,0.9999785
278839,0.27463776
278840,0.028878331
278841,0.95602846
278842,0.99999386
278844,0.9999423
278845,0.0013394356
278848,0.984554
278849,0.656307
278851,0.9957127
278857,0.892308
278858,0.9147652
278861,0.9646286
278863,0.9995133
278867,0.97108346
278873,0.7718301
278874,0.9999174
278878,0.99880534
278879,0.9627969
278882,0.9999852
278883,0.99935746
278884,0.9999825
278887,0.9999805
278888,0.99758697
278889,0.9999983
278890,0.98985916
278892,0.9993467
278894,0.013814986
278895,0.99999416
278896,0.92713946
278897,0.9854419
278900,0.9998781
278901,0.84288085
278902,0.98222905
278907,0.0048553348
278908,0.91423875
278912,0.9998363
278914,0.9923406
278915,0.90901
278917,0.9969001
278918,0.99998194
278922,0.95825493
278923,0.9999993
278924,0.9994168
278927,0.9998237
278930,0.98083794
278932,0.9833177
278933,0.9810562
278938,0.81985164
278940,0.9999571
278941,0.9995525
278942,0.99995434
278944,0.99892586
278945,0.8624936
278946,0.9999131
278949,0.9996644
278954,0.9999924
278955,0.99960357
278958,0.27960515
278959,0.966594
278962,0.929331
278964,0.999963
278966,0.9849554
278967,0.9984121
278971,0.9159843
278974,0.9999945
278976,0.99993265
278978,0.9921924
278981,0.999984
278982,0.9883865
278986,0.9828489
278991,0.99999595
278993,0.8890134
278995,0.97870976
278997,0.9857211
279000,0.99976516
279004,0.79401284
279005,6.055832e-05
279006,0.999373
279007,0.9973891
279011,0.9998476
279012,0.99809337
279014,0.9998951
279016,0.99978846
279018,0.9999889
279021,0.9990505
279023,0.9998986
279024,0.9995675
279026,0.9873889
279027,0.9777059
279029,0.6016741
279030,0.9938357
279032,0.9614884
279033,0.99999577
279034,0.41953027
279039,0.99999934
279040,0.9989666
279043,0.9996221
279048,0.9999936
279049,0.9475422
279051,0.99996287
279052,0.9849046
279053,0.9139483
279056,0.99998933
279059,0.9999325
279060,0.9573452
279061,4.005432e-05
