QuoteNumber,QuoteConversion_Flag
217015,0.034184588
217025,0.010778459
217026,0.994008733
217031,0.015570347
217034,0.014458576
217037,0.010956598
217038,0.399078746
217045,0.012602665
217046,0.010998132
217048,0.124800982
217049,0.040144543
217054,0.860438913
217056,0.011063973
217058,0.012895129
217059,0.014190066
217060,0.968482377
217063,0.04313958
217066,0.028280439
217067,0.026431894
217069,0.019863691
217075,0.813364251
217076,0.015914413
217089,0.026922243
217093,0.130651312
217094,0.015911405
217095,0.010991781
217096,0.890932485
217100,0.011063973
217102,0.019084076
217103,0.01475182
217106,0.040817347
217108,0.024298526
217109,0.010979507
217112,0.991560122
217114,0.087164974
217116,0.539466232
217117,0.011248984
217126,0.07287734
217131,0.482331753
217133,0.022308234
217134,0.043420814
217138,0.996453538
217139,0.139299315
217141,0.011063973
217143,0.051572591
217148,0.011577907
217149,0.012639012
217150,0.563307518
217151,0.984564078
217152,0.011941101
217153,0.012619416
217155,0.026894401
217156,0.011063973
217160,0.31138391
217163,0.012840874
217164,0.010659086
217169,0.011063973
217171,0.010323357
217172,0.042451375
217175,0.011063973
217176,0.014062337
217178,0.011063973
217180,0.013459094
217184,0.021696719
217186,0.04911881
217188,0.016133977
217191,0.010874494
217193,0.039862895
217194,0.057887212
217197,0.011579321
217200,0.012661596
217202,0.011635963
217206,0.185159157
217212,0.16985477
217215,0.887003304
217216,0.024132489
217221,0.991252705
217222,0.891059421
217229,0.228718069
217231,0.771398774
217232,0.011784639
217234,0.196352807
217237,0.994173292
217238,0.608366573
217243,0.073257509
217244,0.010783133
217245,0.016842062
217247,0.011063973
217251,0.016033749
217254,0.011214055
217256,0.011945215
217257,0.018465475
217260,0.039363333
217262,0.769863298
217264,0.019741102
217265,0.039829952
217266,0.241967264
217267,0.253672076
217269,0.014264298
217271,0.143560771
217272,0.038030584
217276,0.0105467
217277,0.063741417
217279,0.303395728
217280,0.015258046
217282,0.146604804
217286,0.029157617
217288,0.997707092
217292,0.074404488
217301,0.011501855
217304,0.03085571
217306,0.011063973
217315,0.024591955
217317,0.011362836
217319,0.012663278
217320,0.010845141
217327,0.014424647
217334,0.242773654
217335,0.03538633
217339,0.08421084
217344,0.120398241
217346,0.015177325
217351,0.13246599
217354,0.012802036
217359,0.797655758
217362,0.181794041
217364,0.128224165
217365,0.129723175
217367,0.182234353
217368,0.04522445
217373,0.011891218
217375,0.126151588
217378,0.011063973
217382,0.15780004
217384,0.063562347
217385,0.010770866
217386,0.044171888
217388,0.048039877
217389,0.154532091
217392,0.010257849
217398,0.782568139
217402,0.056686044
217407,0.151735398
217409,0.012708513
217411,0.080159313
217418,0.028143183
217419,0.142100829
217421,0.011433477
217427,0.017344277
217430,0.040178791
217432,0.011063973
217433,0.07841328
217436,0.012522343
217437,0.01198766
217439,0.018940164
217440,0.010840239
217445,0.026370797
217448,0.955695183
217449,0.773396283
217450,0.014971492
217451,0.129194402
217452,0.014347855
217458,0.993049487
217459,0.150202544
217462,0.994823299
217464,0.010770866
217468,0.037396279
217472,0.543812388
217474,0.052440866
217476,0.495682425
217477,0.095296832
217478,0.409166737
217479,0.012176832
217482,0.384320971
217484,0.013062431
217485,0.014104477
217486,0.01119564
217487,0.010503051
217489,0.013439538
217493,0.010935535
217494,0.275350539
217495,0.031664921
217496,0.021766332
217497,0.023167705
217500,0.066969426
217503,0.682470997
217504,0.010705333
217508,0.048480357
217509,0.014014086
217510,0.204856317
217514,0.014105613
217517,0.015950001
217518,0.010990179
217519,0.012203349
217521,0.01980999
217523,0.253025359
217524,0.011063973
217527,0.015555948
217528,0.015918429
217529,0.010534699
217530,0.020920093
217532,0.038309451
217536,0.358336258
217544,0.012677563
217546,0.016478153
217548,0.016023893
217554,0.015957863
217555,0.025778915
217557,0.01054929
217558,0.037174382
217560,0.910077992
217561,0.01054929
217563,0.213277884
217565,0.983470704
217566,0.011954445
217568,0.020127366
217569,0.026072255
217572,0.014320901
217575,0.010783133
217577,0.012282102
217582,0.106064859
217584,0.017625222
217585,0.07003733
217586,0.024481379
217587,0.011404559
217588,0.210641842
217592,0.038154092
217593,0.009862776
217595,0.012078095
217596,0.41229969
217597,0.01285197
217598,0.023557491
217604,0.014537252
217605,0.036702932
217613,0.102992489
217615,0.014021256
217617,0.011063973
217619,0.021131865
217620,0.016363256
217622,0.012021157
217623,0.528296952
217624,0.020762912
217625,0.011063973
217626,0.036773972
217631,0.198497916
217634,0.019171334
217637,0.064569921
217640,0.040342957
217642,0.012083521
217644,0.011169711
217645,0.019776659
217656,0.030094911
217658,0.154421988
217663,0.37496285
217665,0.451673576
217668,0.012400411
217673,0.457891554
217675,0.020385961
217677,0.014668251
217678,0.122115888
217679,0.01471495
217685,0.156903226
217686,0.010272695
217687,0.015915162
217690,0.019971646
217691,0.043130222
217694,0.87397432
217696,0.022104424
217702,0.040423579
217704,0.038808393
217705,0.593808757
217707,0.020775144
217714,0.923561267
217715,0.01054929
217717,0.016974904
217718,0.021347056
217719,0.419246174
217720,0.011954356
217723,0.02517348
217724,0.921249168
217726,0.034616332
217735,0.672365274
217738,0.99083947
217739,0.024690615
217744,0.027987017
217745,0.012332324
217746,0.012342469
217750,0.009862776
217753,0.059814561
217755,0.011315584
217757,0.02687318
217762,0.027528225
217763,0.982950663
217770,0.418373742
217772,0.996579134
217774,0.011063973
217776,0.938779871
217777,0.016056927
217780,0.987196974
217789,0.033670528
217790,0.287423368
217791,0.011217867
217795,0.009862776
217799,0.030307609
217803,0.069019157
217804,0.031706367
217806,0.174843611
217808,0.303175223
217809,0.012370121
217810,0.014852712
217811,0.182049629
217812,0.011063973
217813,0.011063973
217818,0.976288809
217820,0.015187776
217822,0.05734998
217823,0.021214599
217824,0.052970976
217827,0.01209842
217829,0.023011069
217834,0.462410136
217835,0.0107824
217836,0.661210122
217842,0.017620902
217843,0.014172227
217844,0.019275464
217846,0.081238314
217848,0.031459042
217849,0.44495557
217850,0.011367444
217851,0.037195318
217852,0.011063973
217853,0.010079404
217860,0.299611978
217863,0.124064458
217864,0.014605292
217869,0.48138274
217870,0.025776564
217871,0.010257849
217876,0.012985123
217891,0.014272179
217894,0.014423109
217895,0.010518573
217897,0.085838977
217898,0.056659181
217899,0.026578349
217900,0.785709321
217903,0.875907818
217906,0.020245831
217909,0.024775426
217910,0.012335587
217911,0.668617342
217912,0.011063973
217914,0.010363097
217918,0.029800279
217919,0.010777235
217923,0.039039331
217924,0.020235135
217926,0.993903146
217927,0.010770866
217929,0.015229825
217931,0.011063973
217933,0.018282022
217936,0.01913549
217941,0.019555726
217945,0.016254646
217947,0.0233828
217949,0.077562078
217950,0.015476061
217956,0.096019404
217957,0.016012661
217962,0.010783133
217968,0.278259049
217969,0.009854784
217970,0.591580543
217978,0.680676148
217982,0.012396232
217984,0.028080858
217985,0.010783133
217988,0.024288973
217989,0.03924704
217991,0.302269675
217997,0.010770866
217998,0.99026966
218001,0.014156231
218002,0.011063973
218003,0.030163201
218004,0.011063973
218007,0.025118526
218009,0.036809679
218011,0.011203038
218012,0.011431498
218013,0.042446396
218015,0.010778459
218017,0.011083814
218018,0.011644703
218021,0.132914966
218025,0.158980532
218027,0.020747991
218030,0.038668728
218031,0.99540178
218032,0.011831415
218037,0.031442841
218038,0.01208092
218044,0.028469006
218045,0.020550775
218046,0.539337798
218051,0.991850363
218052,0.01975565
218055,0.011063973
218056,0.045102991
218058,0.04946745
218059,0.019336454
218061,0.049671012
218062,0.022693362
218063,0.172339334
218064,0.018424736
218066,0.925349731
218068,0.991100677
218069,0.011232211
218070,0.078368863
218071,0.991656071
218078,0.118139156
218083,0.012377104
218087,0.056443598
218088,0.614051523
218090,0.012435875
218091,0.031948084
218092,0.011088132
218093,0.014427921
218097,0.010754089
218102,0.025560252
218107,0.096462009
218108,0.012565713
218125,0.04196779
218127,0.02778185
218130,0.401510819
218132,0.092016914
218133,0.332548187
218134,0.044339407
218135,0.026412463
218139,0.027794382
218141,0.02799464
218142,0.009862776
218143,0.021403409
218145,0.014057099
218146,0.743836171
218147,0.184252271
218148,0.387267415
218152,0.984924428
218155,0.011650741
218156,0.013673243
218158,0.977471662
218159,0.018975795
218161,0.258215889
218163,0.109568918
218165,0.035245681
218167,0.011149138
218168,0.025178178
218171,0.185002811
218176,0.010088707
218180,0.015683418
218185,0.022379126
218187,0.986081334
218190,0.824498546
218193,0.189382758
218197,0.378976138
218200,0.016087311
218205,0.036675848
218209,0.417695437
218212,0.012256942
218213,0.129625364
218221,0.997184722
218225,0.099487174
218226,0.039970274
218228,0.01208092
218229,0.093515765
218232,0.222609952
218233,0.014867398
218234,0.012510918
218235,0.379114517
218242,0.02187967
218243,0.023373343
218245,0.011469055
218247,0.645361002
218248,0.029832111
218257,0.024683713
218258,0.455075672
218260,0.013267542
218261,0.011658435
218263,0.011063973
218264,0.009862776
218266,0.01480061
218268,0.011237267
218271,0.991491028
218272,0.011063973
218276,0.012599588
218277,0.28495466
218279,0.314734668
218281,0.991506383
218282,0.996486797
218287,0.737741258
218288,0.061086612
218296,0.288474628
218301,0.014401357
218303,0.668992624
218304,0.125254064
218305,0.019792818
218307,0.010783133
218309,0.011063973
218310,0.015810974
218311,0.998006568
218314,0.037310086
218322,0.426852671
218323,0.010783133
218324,0.744718287
218329,0.019090123
218332,0.019129581
218334,0.055374783
218336,0.588099153
218337,0.010843733
218338,0.024706192
218340,0.010726424
218341,0.024193264
218342,0.014872297
218343,0.260667419
218346,0.020169776
218347,0.012068131
218353,0.027524667
218356,0.010783133
218357,0.010770866
218359,0.014998412
218361,0.196805071
218366,0.733223854
218367,0.053841542
218368,0.074592174
218370,0.014263594
218372,0.048567695
218374,0.048020424
218375,0.017676421
218376,0.026386259
218379,0.010783133
218380,0.01793514
218386,0.16700882
218387,0.018837774
218389,0.011063973
218391,0.032392793
218392,0.023029281
218393,0.022955007
218397,0.017675539
218399,0.025268728
218400,0.040826234
218401,0.027626712
218402,0.013153837
218403,0.010079404
218404,0.388853974
218405,0.0216755
218408,0.014253089
218411,0.490599603
218416,0.015271608
218419,0.873734741
218420,0.913003855
218421,0.990488918
218429,0.010783133
218431,0.00986772
218433,0.122364563
218435,0.158527275
218436,0.019010237
218437,0.997103373
218441,0.531893183
218443,0.012021496
218444,0.389524363
218445,0.905839432
218451,0.995003462
218452,0.010861089
218457,0.012410658
218458,0.242498684
218459,0.011063973
218462,0.294525249
218464,0.807899517
218467,0.129179056
218468,0.016055466
218470,0.017592413
218473,0.238020433
218474,0.011179092
218477,0.030396327
218480,0.010334098
218482,0.011945215
218486,0.014672308
218487,0.054495234
218493,0.0387877
218498,0.414082261
218499,0.954108585
218502,0.968297893
218504,0.016128893
218505,0.012524498
218507,0.011514213
218508,0.011409145
218509,0.764762016
218522,0.011063973
218524,0.029703012
218527,0.016862544
218531,0.012378001
218536,0.37027525
218537,0.064843586
218544,0.188347757
218545,0.614867991
218546,0.015793065
218548,0.011063973
218557,0.011168443
218559,0.01448337
218561,0.995444734
218567,0.87134087
218568,0.397049231
218572,0.010534699
218573,0.434411669
218576,0.012321262
218578,0.01117987
218579,0.023560504
218581,0.631656398
218583,0.924802888
218585,0.010492442
218586,0.038606972
218593,0.21414788
218595,0.011063973
218597,0.013814876
218599,0.011063973
218600,0.012292777
218603,0.011945215
218607,0.091084204
218613,0.074138333
218618,0.013485223
218620,0.024189602
218625,0.012054501
218626,0.030569348
218627,0.017123727
218628,0.011430345
218629,0.013348483
218630,0.024841822
218631,0.01331298
218633,0.026592318
218635,0.01126073
218636,0.225401248
218641,0.017302171
218646,0.780830161
218650,0.0447869
218654,0.011063973
218655,0.023674097
218657,0.012856568
218658,0.594987332
218664,0.961978257
218670,0.049899456
218674,0.090668666
218676,0.175807685
218677,0.01270844
218679,0.033193198
218685,0.010770866
218686,0.060922942
218688,0.030188677
218691,0.014367509
218693,0.01365609
218694,0.996924161
218699,0.067747837
218700,0.134995707
218702,0.507706349
218709,0.011484507
218714,0.011063973
218717,0.010990179
218720,0.010783133
218721,0.01114641
218723,0.804772439
218726,0.01515385
218729,0.951606581
218731,0.020623405
218733,0.011063973
218737,0.026528592
218743,0.015251277
218745,0.41813271
218746,0.702938756
218747,0.024279533
218749,0.364141549
218751,0.059432133
218755,0.01472591
218760,0.356322975
218762,0.050337307
218767,0.011063973
218768,0.434199356
218772,0.941706869
218774,0.025008842
218776,0.045788255
218777,0.033957663
218778,0.015006907
218779,0.013073195
218780,0.01534262
218781,0.014218554
218782,0.693335388
218785,0.010990179
218788,0.475724513
218790,0.012608254
218795,0.993033444
218796,0.011063973
218801,0.010363097
218802,0.011245167
218803,0.27676635
218804,0.975138626
218810,0.226394372
218812,0.046140048
218814,0.253210757
218815,0.011088132
218816,0.050926712
218817,0.102371819
218820,0.545666064
218821,0.026486198
218823,0.030209108
218824,0.01117987
218825,0.010783133
218826,0.011169711
218829,0.021317362
218838,0.995150921
218844,0.633465787
218845,0.450602887
218846,0.029547103
218847,0.01002075
218848,0.039217948
218849,0.017901939
218852,0.020512391
218854,0.018164929
218855,0.011667877
218856,0.021714491
218858,0.864843974
218860,0.011367079
218866,0.041069162
218869,0.01054929
218870,0.102959196
218873,0.046106606
218875,0.50489217
218876,0.801218955
218880,0.011406221
218882,0.016846839
218885,0.014789896
218888,0.010783133
218895,0.27016363
218897,0.02756412
218899,0.015851951
218902,0.012266283
218903,0.350931243
218906,0.014192521
218908,0.966270519
218909,0.011233201
218910,0.012788123
218915,0.996924075
218918,0.013626712
218922,0.016651835
218923,0.386632675
218928,0.052086846
218931,0.15072834
218932,0.022432758
218933,0.018552667
218936,0.022796545
218940,0.011063973
218945,0.011106577
218946,0.012447643
218954,0.011063973
218957,0.013721912
218958,0.120104428
218959,0.453390083
218962,0.011063973
218967,0.0139311
218968,0.011063973
218970,0.969823307
218972,0.664191315
218973,0.012916184
218975,0.189164586
218978,0.055068465
218981,0.058252984
218984,0.018304757
218985,0.733360618
218989,0.010910813
218990,0.050015403
218991,0.41766359
218992,0.015643387
218995,0.516278993
218996,0.180269439
218999,0.366023033
219001,0.021633973
219005,0.010684072
219009,0.010492442
219013,0.311292172
219014,0.013891784
219015,0.091240003
219016,0.184740565
219018,0.084886019
219022,0.01046152
219023,0.063298618
219024,0.010657739
219030,0.624104009
219031,0.011063973
219036,0.062816976
219037,0.024631775
219041,0.01280449
219042,0.042146014
219047,0.052439607
219048,0.992050155
219049,0.047176182
219051,0.739215396
219054,0.012517377
219061,0.731416725
219066,0.991939267
219067,0.012486695
219068,0.022613885
219071,0.013042638
219072,0.010770866
219074,0.0164326
219077,0.026377195
219082,0.018135757
219085,0.014706402
219087,0.011169711
219088,0.968029515
219089,0.16047481
219091,0.064041897
219092,0.014827434
219095,0.012866092
219096,0.010990179
219099,0.171938892
219100,0.011180107
219112,0.012391833
219113,0.022710941
219117,0.016433424
219118,0.01436986
219119,0.01049084
219120,0.989375533
219121,0.011994789
219123,0.02470504
219127,0.010783133
219129,0.815598233
219130,0.015988309
219132,0.365196841
219133,0.017069574
219135,0.033061263
219137,0.876816049
219138,0.047591086
219141,0.024667343
219143,0.010990179
219144,0.26343881
219145,0.014095427
219151,0.023190776
219152,0.010882616
219153,0.0179447
219157,0.023337122
219158,0.087220948
219162,0.046081839
219165,0.184379727
219166,0.23841377
219167,0.993847653
219170,0.012628255
219173,0.533428616
219175,0.038204045
219176,0.030456499
219179,0.041198001
219185,0.018990985
219190,0.011028098
219191,0.055148903
219193,0.013954564
219194,0.010783133
219197,0.988200476
219200,0.012196319
219201,0.619769579
219208,0.016875829
219209,0.239515454
219211,0.011063973
219214,0.016647808
219216,0.011187915
219217,0.012642589
219222,0.474245974
219229,0.010874494
219234,0.068269887
219236,0.070809022
219237,0.442631778
219243,0.992821357
219244,0.151889603
219245,0.183372163
219253,0.010935535
219256,0.011716552
219259,0.974487834
219260,0.016467954
219263,0.996472296
219264,0.010935535
219265,0.011063973
219270,0.015500059
219271,0.023065684
219272,0.028785811
219274,0.013590198
219275,0.011169711
219277,0.02958011
219280,0.016288546
219288,0.431385139
219291,0.010334098
219298,0.33725554
219303,0.666657369
219306,0.01575114
219311,0.992094912
219312,0.658440027
219313,0.011663434
219316,0.011940274
219319,0.011063973
219321,0.011958346
219322,0.011063973
219327,0.173805805
219329,0.017438574
219330,0.011063973
219334,0.019462462
219337,0.009862776
219343,0.018020649
219344,0.013206321
219348,0.055835978
219349,0.011063973
219350,0.049856959
219352,0.891876696
219353,0.02221289
219354,0.41110219
219355,0.01331484
219361,0.011888465
219362,0.793411587
219364,0.010783133
219366,0.292004542
219371,0.012879935
219372,0.010783133
219373,0.019701555
219380,0.043258492
219383,0.014844039
219384,0.041424365
219392,0.09546983
219393,0.678354892
219395,0.036126479
219397,0.011063973
219403,0.071290131
219406,0.011063973
219411,0.012166817
219412,0.993476105
219414,0.012388318
219420,0.026460589
219426,0.02318818
219427,0.078076853
219428,0.029592945
219430,0.997942159
219434,0.168603976
219436,0.011072236
219437,0.011300147
219439,0.018635163
219441,0.24072441
219445,0.095309231
219446,0.01432532
219447,0.012190127
219450,0.03196811
219451,0.029435497
219452,0.012354205
219453,0.010770866
219455,0.028656971
219460,0.011683396
219462,0.020481667
219464,0.062450433
219470,0.009854784
219474,0.031845725
219475,0.582690887
219476,0.826014569
219478,0.997085513
219479,0.013205404
219480,0.79545669
219482,0.033325636
219492,0.010705333
219498,0.027764337
219499,0.127541422
219501,0.977144764
219507,0.011688185
219509,0.011063973
219511,0.154544184
219512,0.011220562
219520,0.071330519
219521,0.031874068
219523,0.010783133
219524,0.02854127
219526,0.012218182
219527,0.49239297
219531,0.994824389
219533,0.299679877
219534,0.014489423
219538,0.354374151
219539,0.328985975
219541,0.95365217
219543,0.012210767
219544,0.783890275
219545,0.053575725
219549,0.041817502
219550,0.708584069
219552,0.013141188
219554,0.994386085
219556,0.012463872
219559,0.018815473
219561,0.017980148
219562,0.011834985
219564,0.800079475
219566,0.021735687
219569,0.010088707
219572,0.011764324
219573,0.01296978
219574,0.040195243
219576,0.015863686
219577,0.016662833
219580,0.01148367
219581,0.557384668
219583,0.324211012
219586,0.074927676
219588,0.461746987
219589,0.011063973
219590,0.079376604
219593,0.014196724
219595,0.016851734
219597,0.011680732
219598,0.088430936
219600,0.011210922
219601,0.011063973
219604,0.983930124
219605,0.011169711
219608,0.457911676
219609,0.010492442
219611,0.60680573
219612,0.01425257
219613,0.032775068
219616,0.010783133
219617,0.824688578
219621,0.645342182
219623,0.01002075
219626,0.10292986
219627,0.012605111
219631,0.989906657
219634,0.009862776
219636,0.011489572
219638,0.452529823
219642,0.0105467
219645,0.012780152
219646,0.014447075
219647,0.010783133
219649,0.014792704
219650,0.013211819
219654,0.011063973
219655,0.023367267
219659,0.74875638
219662,0.407662173
219665,0.011512912
219667,0.994055801
219670,0.525281101
219671,0.011923004
219672,0.956984064
219674,0.012593032
219677,0.042805435
219678,0.047188146
219682,0.009862776
219685,0.011063973
219686,0.010659086
219688,0.257666113
219690,0.012628103
219692,0.014378509
219698,0.012557036
219699,0.010783133
219700,0.011301845
219701,0.466105011
219705,0.0107824
219712,0.99663017
219714,0.032073171
219719,0.424346272
219720,0.014315372
219721,0.017665277
219723,0.018593986
219724,0.944730859
219725,0.382570802
219729,0.017138586
219731,0.454477511
219732,0.010272695
219734,0.216595531
219737,0.011063973
219739,0.025936819
219742,0.994843609
219743,0.829803306
219744,0.032328214
219745,0.010659086
219746,0.022696556
219748,0.679756766
219749,0.053245773
219754,0.029476066
219756,0.813245196
219761,0.163702407
219765,0.745175146
219767,0.010991833
219768,0.410627931
219770,0.011831415
219771,0.014055865
219774,0.822861247
219775,0.991883671
219776,0.029431708
219781,0.010913864
219784,0.012369099
219785,0.220655904
219786,0.448590043
219787,0.353626399
219788,0.011729405
219789,0.930347896
219791,0.363139268
219792,0.010956598
219793,0.302089707
219796,0.011063973
219798,0.012476971
219800,0.010569321
219805,0.011095893
219809,0.027089339
219812,0.011801282
219813,0.521729399
219815,0.436982287
219817,0.011757883
219820,0.033949529
219822,0.010823761
219823,0.011390525
219825,0.01236152
219827,0.011170389
219831,0.034453789
219832,0.014160344
219837,0.014356705
219841,0.188634442
219843,0.665675183
219845,0.549451298
219846,0.018777433
219850,0.014088583
219853,0.042542997
219854,0.016464446
219855,0.0313214
219856,0.517849395
219858,0.030848269
219861,0.011232211
219869,0.025310537
219872,0.013246003
219878,0.01842803
219882,0.010334098
219887,0.046831934
219889,0.03295165
219894,0.995455308
219899,0.392187116
219901,0.031524667
219905,0.011063973
219909,0.015145006
219910,0.031546919
219918,0.018816278
219919,0.023397975
219921,0.03403003
219924,0.018117045
219925,0.012486695
219936,0.012612606
219937,0.011010811
219939,0.011063973
219944,0.011771802
219950,0.032607223
219951,0.252873401
219953,0.010783133
219956,0.107554258
219965,0.826687617
219971,0.050046824
219974,0.048320883
219979,0.011063973
219981,0.014751128
219982,0.011063973
219986,0.015352705
219989,0.011991374
219994,0.343192537
219996,0.010990179
219998,0.074557254
220007,0.025219097
220008,0.011260484
220010,0.951119389
220015,0.011809252
220018,0.990038307
220019,0.011830518
220029,0.071888001
220030,0.038098303
220031,0.777078607
220033,0.017583973
220034,0.996029127
220041,0.45041802
220042,0.016761612
220044,0.388914733
220049,0.025704044
220050,0.373403869
220051,0.044926316
220053,0.014392973
220056,0.011213342
220057,0.049778703
220061,0.396372348
220065,0.011661587
220069,0.019509773
220071,0.971183116
220073,0.062965426
220075,0.268309308
220078,0.989987178
220081,0.015435497
220087,0.994623309
220088,0.025614407
220092,0.010088707
220093,0.011063973
220094,0.585567626
220097,0.010770866
220098,0.027946589
220099,0.035238463
220101,0.016565908
220104,0.19503731
220106,0.049364733
220107,0.010783133
220109,0.01117987
220110,0.014236329
220111,0.269207353
220112,0.996514411
220113,0.015621343
220118,0.022188003
220119,0.011557652
220120,0.069332535
220126,0.981692877
220127,0.015695974
220128,0.995904441
220131,0.015117256
220133,0.017891364
220134,0.010783133
220136,0.013392354
220137,0.028893989
220145,0.039726981
220146,0.997492497
220148,0.011063973
220150,0.010775588
220151,0.010783133
220153,0.015115275
220155,0.011063973
220157,0.586754274
220162,0.013699375
220164,0.032605492
220165,0.027590484
220168,0.0474819
220170,0.010990179
220171,0.011063973
220172,0.021083096
220178,0.348242796
220183,0.58903969
220185,0.993731154
220187,0.013738912
220189,0.019671948
220190,0.021646999
220191,0.882293275
220197,0.037425517
220199,0.011398583
220200,0.010603489
220204,0.028727709
220209,0.011160148
220210,0.026567371
220212,0.011080029
220214,0.032976013
220215,0.01894923
220216,0.018957408
220217,0.012318388
220222,0.036118133
220225,0.050872132
220230,0.012908853
220232,0.055437859
220234,0.054365105
220236,0.014370001
220237,0.012194132
220241,0.994392493
220244,0.010770866
220251,0.014520505
220253,0.013923767
220259,0.114709782
220269,0.010777235
220275,0.018737158
220276,0.020571559
220279,0.023111184
220282,0.029759864
220288,0.032710092
220291,0.025597145
220292,0.014095477
220293,0.421727982
220296,0.041366194
220298,0.993911513
220299,0.017951315
220300,0.349799983
220303,0.555199431
220306,0.014955975
220308,0.010272695
220310,0.013246003
220311,0.011945215
220312,0.016433658
220314,0.032619616
220316,0.293131746
220317,0.011694301
220318,0.025768102
220319,0.044098864
220320,0.122784381
220324,0.992861475
220325,0.508585196
220328,0.014820197
220330,0.01054929
220333,0.465364165
220335,0.026540728
220337,0.016087311
220344,0.010827029
220346,0.03146322
220353,0.090121386
220354,0.0105467
220356,0.011804854
220357,0.016266503
220360,0.01387444
220361,0.466958413
220364,0.57818299
220366,0.849019821
220369,0.025515024
220372,0.069634878
220374,0.472388411
220375,0.030823344
220381,0.024167034
220383,0.290216287
220390,0.022853238
220391,0.014330339
220392,0.010323357
220393,0.969382454
220394,0.038749421
220396,0.011123951
220400,0.029305251
220405,0.012030101
220406,0.014449726
220410,0.010079404
220411,0.010257849
220413,0.096810374
220416,0.687451019
220418,0.011063973
220423,0.011063973
220424,0.020059611
220425,0.020624006
220427,0.033239999
220428,0.012099949
220434,0.011831506
220436,0.031144823
220437,0.22391356
220439,0.015447271
220443,0.023061558
220446,0.021358875
220447,0.01202065
220448,0.993351047
220449,0.011065639
220452,0.011063973
220455,0.062011537
220456,0.798651901
220463,0.02644601
220466,0.941276126
220469,0.965752436
220471,0.570107968
220472,0.022247176
220477,0.028602393
220478,0.517570565
220480,0.015942034
220486,0.011101213
220488,0.619928567
220490,0.93309381
220493,0.739275301
220506,0.012617619
220507,0.034608817
220512,0.010706549
220518,0.088910878
220528,0.070074868
220531,0.01479727
220532,0.014099596
220535,0.014479967
220541,0.185661949
220543,0.633332154
220544,0.045093047
220551,0.02376498
220552,0.010886878
220553,0.02097713
220554,0.043480362
220556,0.473286224
220557,0.011201586
220558,0.0323369
220559,0.013490891
220563,0.996805013
220572,0.014050114
220573,0.024348416
220579,0.045747474
220580,0.581620788
220582,0.019245595
220585,0.013096852
220586,0.028301958
220588,0.011336395
220590,0.00986772
220594,0.011495863
220598,0.013043907
220600,0.020218821
220602,0.996803116
220604,0.993612004
220606,0.06529035
220607,0.011840331
220608,0.010783133
220614,0.032536088
220616,0.135048677
220618,0.010778912
220622,0.014971027
220625,0.013825338
220626,0.107731383
220627,0.0331107
220628,0.011308829
220632,0.477825176
220636,0.932182772
220639,0.018659291
220642,0.014001436
220643,0.026579339
220644,0.24887852
220645,0.399094449
220648,0.011063973
220652,0.448199961
220656,0.010334098
220657,0.093821073
220659,0.01002075
220660,0.235638204
220661,0.103150497
220662,0.495015094
220663,0.8958314
220674,0.015555441
220677,0.012152417
220680,0.323901412
220681,0.014235583
220682,0.382912918
220683,0.046951639
220684,0.010770866
220694,0.010990179
220696,0.033600408
220702,0.023445937
220709,0.012099332
220710,0.012817218
220711,0.014159302
220713,0.033822869
220716,0.017840183
220717,0.010778459
220718,0.98213869
220719,0.02663695
220720,0.938599095
220722,0.025666019
220723,0.02104143
220724,0.991140674
220725,0.020673793
220726,0.985581287
220731,0.011170389
220734,0.014860228
220737,0.010787119
220740,0.01114641
220743,0.010088707
220745,0.012168857
220746,0.010088707
220748,0.208853844
220755,0.0107824
220758,0.048422679
220760,0.026367906
220761,0.951269164
220763,0.52495067
220765,0.025356386
220766,0.011507913
220768,0.014004215
220769,0.031811654
220771,0.012321262
220777,0.025493613
220790,0.046265084
220791,0.86114351
220792,0.530228949
220793,0.013946362
220795,0.015043383
220799,0.053392928
220807,0.055376327
220808,0.011548238
220810,0.12707004
220816,0.011063973
220820,0.020523667
220821,0.967896167
220823,0.01114773
220825,0.012836496
220828,0.012583362
220832,0.03266381
220834,0.018999233
220836,0.48246018
220840,0.021653416
220843,0.013790939
220845,0.012354292
220846,0.017157454
220852,0.01114641
220853,0.992989529
220855,0.02578792
220859,0.030499698
220860,0.314731891
220861,0.011063973
220866,0.014518046
220867,0.023099324
220868,0.015527665
220870,0.982923589
220871,0.74870279
220874,0.012007853
220875,0.016556976
220879,0.010990179
220883,0.04472625
220884,0.97700856
220886,0.027137019
220888,0.030185915
220890,0.994072616
220893,0.011095893
220894,0.011102349
220900,0.017406729
220901,0.167199492
220908,0.010770866
220910,0.026356272
220911,0.012572747
220913,0.028119234
220915,0.01193365
220916,0.014740346
220917,0.013974399
220920,0.276198205
220921,0.020180067
220922,0.017392321
220923,0.01499223
220925,0.376247766
220926,0.011063973
220928,0.01054929
220929,0.014475467
220932,0.079398784
220941,0.295232431
220942,0.013728241
220944,0.045463806
220945,0.047876655
220949,0.711865439
220950,0.011772866
220952,0.014309115
220953,0.025894868
220958,0.024985427
220962,0.014613732
220963,0.011286089
220964,0.03520767
220965,0.242397747
220973,0.99514006
220974,0.011063973
220977,0.014802108
220980,0.705880952
220981,0.012560243
220984,0.890636379
220986,0.931876125
220988,0.014365556
220993,0.991525862
220996,0.011124862
