QuoteNumber,QuoteConversion_Flag
182428,0.25436038
182429,0.013158917
182430,0.9933682
182431,0.99995923
182432,0.99989283
182434,0.99990034
182436,0.9933029
182437,0.99458236
182442,0.6335436
182444,0.6845857
182446,0.9975204
182447,0.9994048
182451,0.00321424
182453,0.9989623
182459,0.8209409
182461,0.99898267
182463,0.99991524
182465,0.99958843
182471,0.800599
182472,0.9988318
182477,0.92454976
182480,0.010724604
182482,0.9999462
182483,0.9999211
182489,0.8445047
182490,0.12530237
182496,0.78142214
182497,0.9998875
182498,0.96837145
182499,0.9998523
182500,0.96046877
182504,0.97582275
182508,0.30540258
182510,0.9998812
182511,0.9311554
182512,0.9972335
182515,0.9999807
182519,0.999695
182520,0.99992824
182521,0.9242219
182524,0.99996763
182525,0.9999605
182528,0.99996823
182529,0.99971205
182533,0.999609
182534,0.9052303
182535,0.9999896
182537,0.9993371
182538,0.9999626
182542,0.9395487
182545,0.99988073
182548,0.99982005
182549,0.9994932
182552,0.30348927
182554,0.9999315
182559,0.9998572
182560,0.99982905
182561,0.9963272
182565,0.9999736
182566,0.9996265
182567,0.00035774708
182568,0.999892
182569,0.98950726
182570,0.014220595
182572,0.9998159
182581,0.9991195
182583,0.9997913
182584,0.9999654
182587,0.98281515
182588,0.9999051
182589,0.99986476
182590,0.9998355
182594,0.95749927
182598,0.99502915
182600,0.33820498
182605,0.9639923
182609,0.0029861927
182610,0.99872726
182611,0.9999794
182612,0.79562426
182614,0.9997614
182615,0.9999967
182618,0.98591715
182623,0.999953
182624,0.99978405
182626,0.8933979
182630,0.9999882
182634,0.9717766
182637,0.8148489
182638,0.9472678
182639,0.9999776
182641,0.99391425
182649,0.9771593
182651,0.9998912
182655,0.008179307
182656,0.9892844
182661,0.00012540817
182673,0.95954174
182677,0.99992436
182679,0.6789006
182684,0.99998057
182686,0.9999908
182687,0.9998396
182688,0.0050563216
182690,0.7935552
182691,0.9467919
182692,0.74408877
182696,0.004337013
182697,0.9996473
182700,0.99012053
182701,0.60123503
182702,0.99367815
182704,0.9851673
182706,0.99952215
182709,0.99997306
182711,0.0031481385
182715,0.8821243
182716,0.99997073
182721,0.98110855
182727,0.962231
182728,0.94755995
182732,0.97643286
182733,0.6885768
182735,0.0023094416
182736,0.99995214
182737,0.99876535
182741,0.99994206
182742,0.99961436
182745,0.8437003
182746,0.9371196
182747,0.9996908
182753,0.9602113
182754,0.9706776
182755,0.8715799
182756,0.9782401
182757,0.39769107
182758,0.95192164
182762,0.50844973
182764,0.5007992
182765,0.7762121
182772,0.9986658
182773,0.9999382
182775,0.000113129616
182776,0.99999374
182779,0.99732417
182781,0.99995285
182784,0.99999255
182786,0.99996793
182790,0.9925612
182791,0.981802
182793,0.9993549
182794,0.8908986
182796,0.99990743
182797,0.9304615
182800,0.016728103
182801,0.99988276
182805,0.5942269
182808,0.99958193
182809,0.99985653
182811,0.99771804
182813,0.0047793984
182814,0.9740496
182816,0.959021
182825,0.727058
182826,0.99379605
182827,0.75732005
182831,0.96123886
182838,0.9955078
182839,0.2322126
182840,0.9408988
182841,0.06108439
182844,0.9998814
182849,0.9999958
182855,0.9975107
182857,0.02328384
182858,0.009214163
182861,0.99999464
182871,0.99990946
182872,0.9939779
182875,0.9998802
182877,0.7557276
182879,0.7720126
182881,0.9999862
182884,0.9999736
182885,0.9997941
182890,0.9999163
182891,0.0054162145
182893,0.89343137
182894,0.9688099
182895,0.95818
182897,0.99533784
182899,0.99199206
182900,0.9998956
182908,0.9999624
182911,0.89281946
182912,0.99951357
182913,0.99995136
182919,0.9990186
182925,0.999881
182927,0.27132195
182929,0.98429894
182931,0.9999881
182932,0.9998576
182933,0.8981201
182938,0.27965707
182939,0.99882454
182941,0.9999815
182942,0.008554578
182944,0.9999878
182945,0.97531414
182953,0.57709086
182954,0.9994422
182955,0.99979126
182957,0.99967754
182958,3.8981438e-05
182960,0.9778778
182962,0.0025143623
182967,0.9999847
182969,0.9924672
182976,0.8461288
182977,0.9174403
182978,0.99993545
182979,0.058713675
182981,0.9996315
182982,0.9909827
182985,0.00889194
182988,0.9829075
182994,0.9999346
183001,0.56800014
183005,0.99994427
183007,0.82788616
183009,0.8479571
183010,0.9999807
183013,0.9655679
183016,0.95154417
183018,0.99997854
183020,0.9998525
183021,0.7859028
183022,0.99993575
183024,0.9999896
183025,0.94499516
183033,0.0060455203
183036,0.97992826
183039,0.68673706
183041,0.97340167
183043,0.9998893
183044,0.99962825
183045,0.99121946
183047,0.99999136
183048,0.9998141
183055,0.9631051
183058,0.98688966
183060,0.9999964
183061,0.723562
183063,0.9995204
183064,0.9905866
183070,0.9995426
183071,0.99997723
183075,0.25912094
183077,0.8485042
183079,0.9998682
183083,0.73038775
183084,0.9999938
183086,0.7836696
183090,0.9708433
183093,0.9999347
183094,0.9999934
183096,0.9210065
183097,0.7993063
183102,0.9967922
183103,0.99991524
183105,0.9999748
183108,0.979141
183111,0.999579
183112,0.91768867
183113,0.18309987
183114,0.32843995
183116,0.99990857
183117,1.6331673e-05
183120,0.999394
183122,0.7628397
183127,0.9995375
183128,0.9399109
183131,0.81612235
183132,0.98750764
183136,0.99984676
183137,0.99960464
183138,0.00018876791
183139,0.6164368
183140,0.99953455
183142,0.9998144
183144,0.9999461
183145,0.7628591
183147,0.002584815
183149,0.9999742
183152,0.999816
183154,0.9664502
183155,0.9998732
183160,0.99998295
183162,0.9999104
183166,0.0001616478
183168,0.94591635
183170,0.9929812
183174,0.0015821457
183175,0.052153766
183176,0.8938163
183178,0.99943507
183179,0.999909
183183,0.9999516
183185,0.010075867
183186,0.75073946
183191,0.00011622906
183192,0.40053374
183193,0.9933294
183200,0.99994445
183201,0.9990783
183202,0.5291889
183203,0.85672766
183204,0.99977255
183206,0.61794734
183208,0.6624726
183212,0.9937155
183213,0.99232394
183214,0.9941292
183216,0.9999974
183218,0.9883719
183221,0.006665945
183222,0.9955419
183223,0.99996966
183225,0.9999926
183226,0.9703893
183228,0.99894124
183229,0.97952807
183232,0.0037655234
183235,0.96386755
183237,0.9995561
183238,0.9992778
183239,0.37365115
183242,0.988943
183247,0.9966483
183249,0.63969886
183251,0.6573398
183252,0.99990374
183253,0.99966985
183255,0.99983
183256,0.99995625
183258,0.8681123
183260,0.9627144
183262,0.8076625
183263,0.25022256
183272,0.99923277
183276,0.990952
183277,0.86676633
183278,0.90671545
183279,0.99995714
183280,0.99825513
183281,0.9997838
183282,0.75238484
183284,0.9850729
183285,0.99995846
183287,0.0025150776
183288,0.9994743
183292,0.99996406
183299,0.9999564
183303,0.96132517
183304,0.9964965
183307,0.9963233
183308,0.9974441
183314,0.001954794
183316,0.91690415
183317,0.6016817
183325,0.002623558
183327,0.83917713
183328,0.8610057
183333,0.99999064
183334,0.9605245
183335,0.8298404
183340,0.47483432
183348,0.99998933
183349,0.9999963
183352,0.999994
183353,0.4095052
183354,0.7427361
183359,0.88220483
183361,0.999935
183365,0.0023678541
183368,0.70369637
183369,0.7624686
183370,0.98718256
183371,0.99893916
183376,0.9993024
183379,0.951544
183380,0.48430723
183381,0.99999017
183382,0.902589
183383,0.91321206
183386,0.9984059
183388,0.009851754
183398,0.00043028593
183400,4.839897e-05
183403,0.99981904
183406,0.99976134
183408,0.85608524
183410,0.88244945
183412,0.89545494
183415,0.99102783
183431,0.9788065
183438,0.90203464
183440,0.9589461
183450,0.89661247
183451,0.0014051795
183456,0.9998542
183457,0.003289938
183458,0.99975264
183459,0.94774246
183460,0.9708388
183461,0.9999614
183463,0.015134692
183467,0.9998995
183473,0.11384201
183478,0.99959576
183481,0.999794
183484,0.9886912
183485,0.6139184
183487,0.97387344
183489,0.97025573
183490,0.0027580261
183491,0.99999267
183494,0.9690155
183496,0.97168165
183498,0.99968445
183499,0.99991626
183500,0.9436747
183505,0.99304396
183511,0.99920565
183512,0.9999841
183519,0.9699477
183522,0.97318363
183526,0.98520386
183527,0.99976116
183529,0.9997879
183530,0.723593
183537,0.96630925
183539,0.92326915
183542,0.9483787
183554,0.99323505
183560,0.003477335
183563,0.3677655
183564,0.99997884
183567,0.99893963
183571,0.9033061
183572,0.9280742
183574,0.9999058
183576,0.9961743
183579,0.99318594
183580,0.023963392
183582,0.86479366
183584,0.99999565
183585,0.9156058
183593,0.9794463
183594,0.86932254
183595,0.0032579303
183596,0.87269
183600,0.9999953
183601,0.9997031
183603,0.99994427
183604,0.9994565
183606,0.9995689
183609,0.012116849
183611,0.0012578368
183617,0.99995184
183618,0.99972224
183622,0.9996178
183624,0.0001385212
183625,0.6289875
183627,0.99696004
183629,0.99829566
183630,0.99998933
183632,0.9998892
183633,0.99999
183634,0.9995846
183640,0.99864125
183645,0.023696542
183646,0.977281
183647,0.99997133
183650,0.0062525272
183655,0.9650146
183656,0.67973316
183661,0.5412413
183669,0.99746335
183670,0.8703423
183672,0.9997696
183674,0.9718305
183675,0.97513
183676,0.99925816
183678,0.9751712
183681,0.8698932
183684,0.9995621
183685,0.6930744
183687,0.0050932765
183689,0.7846462
183691,0.00010061264
183692,0.5659578
183694,0.03375864
183695,0.9997414
183696,0.9999919
183701,0.98373526
183706,0.43911654
183711,0.99986297
183716,0.9997459
183719,0.999946
183720,0.7101946
183721,0.0065160394
183725,0.99118483
183726,0.0032309294
183729,0.0017534494
183730,0.97307104
183737,0.0017053485
183742,0.0093025565
183743,0.9998444
183744,0.96937907
183746,0.99987334
183748,0.37140816
183753,0.9685874
183754,0.99664307
183756,0.9998658
183758,0.887334
183759,0.99991703
183760,0.6183562
183761,0.9860785
183763,0.9547602
183766,0.99883527
183767,0.6917326
183768,0.9995909
183769,0.74494827
183771,0.999964
183773,0.99967116
183775,0.0030220747
183776,0.9999793
183780,0.94088084
183781,0.65830743
183784,0.8001807
183787,0.6195576
183791,0.99963665
183802,0.99998987
183803,0.9991429
183805,0.18809402
183810,0.9752448
183811,0.9322891
183812,0.97811556
183814,0.6511003
183816,0.9915136
183824,0.99999
183825,0.99496454
183827,0.9402452
183828,0.67178786
183829,0.83772576
183830,0.970881
183834,0.9991868
183835,0.00021415949
183836,0.9177492
183838,0.9796068
183844,0.0015977025
183847,0.9349902
183849,0.991867
183856,0.9128675
183858,0.0038891435
183859,0.9999434
183860,0.99999547
183864,0.9526417
183865,0.0123051405
183869,0.7244911
183873,0.9999439
183874,0.8641977
183876,0.96537
183877,0.08203465
183880,0.9999581
183883,0.9999361
183884,0.9612324
183886,0.9997525
183897,0.5814324
183899,0.7783493
183904,0.9798097
183906,0.99992025
183910,0.99984956
183911,0.92725855
183914,0.9424174
183916,0.999899
183923,0.994215
183925,0.99828905
183927,0.0053046346
183929,0.99992245
183930,0.8513961
183932,0.99990404
183933,0.6185924
183935,0.9966172
183937,0.9564886
183943,0.99992245
183944,0.7144217
183947,0.85656655
183951,0.0016987324
183954,0.91215724
183958,0.9999184
183960,0.9999363
183962,0.91441655
183965,0.97129655
183967,0.99987
183968,0.96693724
183970,0.7695253
183971,6.9737434e-05
183973,0.86208224
183975,0.98371774
183977,0.99984634
183978,0.95350415
183979,0.88281673
183982,0.93000984
183984,0.0024077296
183988,0.019121885
183990,0.96358514
183994,0.00387156
183995,0.9958806
183996,0.9918074
183997,0.9999436
183999,0.961835
184001,0.9497632
184002,0.88017213
184004,0.9997733
184005,0.99993825
184009,0.9999912
184011,0.66346264
184013,0.5259961
184014,0.9992292
184017,0.9999197
184021,0.79053485
184022,0.8271531
184024,0.98925215
184026,0.90385073
184028,0.93288183
184029,0.98942626
184030,0.99965626
184033,0.0026078224
184034,0.8810017
184036,0.9988821
184037,0.8124956
184045,0.9848583
184046,0.03966552
184047,0.9626496
184048,0.67323154
184049,0.0020766258
184055,0.99982524
184058,0.002143085
184064,0.7432518
184066,0.9982769
184068,0.999383
184075,0.9999577
184081,0.98921925
184083,0.9857448
184087,0.8691459
184090,0.99986815
184091,0.7049525
184092,0.93287045
184094,0.46023393
184099,0.9931129
184100,0.9997465
184102,0.0016716123
184103,0.963321
184104,0.96517324
184105,0.9999544
184107,0.99996495
184108,0.9992014
184109,0.9998039
184116,0.9999129
184117,0.9999867
184119,0.99994004
184121,0.021158397
184122,0.8131657
184125,0.61854506
184127,0.95269907
184129,0.9956069
184132,0.9999439
184134,0.6469434
184136,0.99533814
184140,0.7964138
184143,0.87620217
184145,0.99999106
184151,0.99951756
184152,0.94973457
184154,0.9431601
184159,0.9863438
184160,0.34935796
184162,0.9890126
184164,0.0023418665
184166,0.99991363
184167,0.5442992
184168,0.99982625
184169,0.99996006
184171,0.7948246
184172,0.93559283
184174,0.9620511
184175,0.9999832
184176,0.9713228
184177,0.9999499
184185,0.9888106
184188,0.9999851
184195,0.0067619085
184196,0.8375955
184197,0.9988157
184200,0.77047753
184205,0.56067014
184206,0.99984217
184208,0.99999344
184210,0.8880962
184211,0.7518282
184215,0.9999542
184216,0.9977586
184222,0.99858546
184229,0.999783
184231,0.97955406
184232,0.9999392
184233,3.552437e-05
184236,0.98238564
184237,0.99972826
184240,0.9997676
184241,0.5720273
184247,0.9968866
184248,0.75178754
184249,0.0640614
184255,0.00015211105
184256,0.96223605
184258,0.0021626353
184259,0.958532
184268,0.86182237
184270,0.9999931
184277,0.9996162
184278,0.92820424
184281,0.819664
184285,0.9736154
184286,0.39848363
184287,0.99986297
184288,0.010443509
184289,0.99993616
184294,0.9208758
184295,0.37333047
184299,0.9997603
184302,0.99990237
184305,0.5883867
184306,0.9996241
184308,0.003069818
184309,0.9999742
184310,0.91748977
184311,0.99993795
184312,0.9999516
184313,0.36936426
184316,0.7826988
184317,0.002625227
184319,0.6184249
184329,0.001848042
184331,0.9986637
184332,0.9867506
184334,0.92222464
184335,0.0676654
184337,0.97941744
184339,0.0017888546
184345,0.99894047
184346,0.99843425
184349,0.92440075
184350,0.6328198
184357,0.002496779
184361,0.3136956
184362,0.98401254
184363,0.22006232
184366,0.9936147
184368,0.93011916
184370,0.9999547
184386,0.9999674
184393,0.9999212
184399,0.73882717
184400,0.99861956
184406,0.99993795
184407,0.9997135
184408,0.47040302
184416,0.8776625
184417,0.9498435
184418,0.24765205
184419,0.0027986765
184420,0.9996874
184429,0.98396015
184432,0.9382541
184434,0.9732927
184435,0.9640528
184438,0.9460321
184443,0.006182492
184448,0.7122785
184449,0.99990076
184451,0.9570357
184457,0.999488
184458,0.99958974
184463,0.91979647
184466,0.8553079
184472,0.9486669
184473,0.6108964
184474,6.175041e-05
184477,0.9972663
184478,0.9842643
184483,0.9997816
184484,0.9698006
184485,0.99823004
184486,0.99999005
184487,0.9999062
184492,0.9835428
184493,0.99992085
184494,0.9951555
184496,0.99996924
184502,0.807995
184503,0.9969832
184506,0.99987394
184513,0.9999501
184521,0.724807
184523,0.99382985
184524,0.95667803
184526,0.9628859
184531,0.89144087
184532,0.9510358
184534,0.00014305115
184536,0.9826382
184537,0.93848
184538,0.96786976
184540,0.80202556
184541,0.9101883
184543,0.5919812
184546,0.9985755
184552,0.8996587
184554,0.9874705
184556,0.0008863807
184558,0.8522089
184560,0.9743325
184561,0.9280896
184564,0.9393469
184567,0.9998476
184571,0.9999628
184572,0.8014729
184577,0.002249539
184587,0.99999744
184588,0.5183502
184593,0.97037864
184594,0.9818401
184595,0.58048445
184600,0.7885038
184601,9.1433525e-05
184602,0.99955744
184604,0.9998404
184606,0.86158407
184607,0.9999655
184608,0.99158955
184610,0.9997603
184617,0.9996355
184618,0.82150966
184625,0.9950502
184627,0.9999128
184628,0.0018216372
184631,0.99928117
184632,0.6931853
184636,0.96884453
184637,0.9994485
184638,0.007445872
184639,0.9833431
184640,0.9280497
184643,0.7862283
184647,0.99995965
184648,0.8316024
184649,0.41871494
184652,0.9653906
184654,0.999922
184658,0.9955945
184664,0.8940219
184666,0.7834741
184670,0.9547398
184671,0.0015665889
184672,0.8698035
184677,0.9996229
184678,0.9999391
184684,0.10499728
184687,0.99997836
184690,0.0041360855
184691,0.9999444
184698,0.93359137
184702,0.9589702
184708,0.9999368
184710,0.9999918
184714,0.9933566
184719,0.75976074
184723,0.95175725
184726,0.0017179251
184728,0.67082345
184729,0.9997553
184731,0.9357873
184732,0.9999404
184733,0.69629985
184735,0.98177016
184736,0.958781
184739,0.71637326
184743,0.9999259
184744,0.9999909
184747,0.9744042
184748,0.9996068
184753,0.9331779
184760,0.99994326
184763,0.9907791
184764,0.21747512
184767,0.97741586
184772,0.0054475665
184780,0.9998892
184781,0.9085533
184782,0.9221667
184783,0.99707115
184792,0.011550188
184793,0.99947745
184796,0.9218701
184797,0.011709213
184801,0.88269126
184802,0.99999636
184805,0.0051274896
184811,0.9999274
184813,0.9393779
184814,0.9997213
184815,0.96259
184817,0.9991177
184819,0.9994415
184820,0.9851232
184823,0.9999763
184824,0.9999239
184827,0.94291884
184831,0.91778046
184833,0.6501727
184835,0.9911334
184836,0.91068
184839,0.9999299
184842,0.99997866
184844,0.99995023
184845,0.9999673
184847,0.97769177
184848,0.7603249
184862,0.99622804
184863,0.98134744
184864,0.5255996
184868,0.9925603
184869,0.9911131
184871,0.80033046
184872,0.29239058
184873,0.94136494
184875,0.9822725
184877,0.7606577
184878,0.9961194
184882,0.9998388
184884,0.9998866
184885,0.9993087
184890,0.9577468
184895,0.0016054511
184896,0.95871276
184899,0.0007686615
184900,0.044225276
184901,0.7944164
184902,0.85866827
184903,0.9820675
184905,0.9547697
184906,0.12350929
184907,0.94038486
184908,0.006149769
184910,0.8711505
184911,0.0040000677
184914,0.7801319
184915,0.45898515
184916,0.48591107
184917,0.9884678
184918,0.8757249
184921,0.97595626
184927,0.9947205
184928,0.0022773147
184930,0.9812994
184931,0.9999308
184932,0.9999811
184934,0.48838538
184937,0.99493283
184945,0.9999769
184946,0.99969476
184949,0.9944202
184950,0.8931431
184951,0.93354154
184952,0.76376235
184955,0.9999936
184956,0.96614856
184957,0.5009204
184958,0.93123454
184959,0.94325584
184965,0.9994054
184966,0.34263813
184967,0.013333261
184968,0.0026911497
184971,0.95902306
184973,0.42027968
184974,0.0096232295
184978,0.0012869835
184984,0.9673059
184986,7.367134e-05
184988,0.9999722
184989,0.9775227
184992,0.99997485
184993,0.97161496
184994,0.6095502
184995,0.30304724
184996,0.9988953
185000,0.9998944
185002,0.9902912
185012,0.93932915
185014,0.9999364
185015,0.9999952
185018,0.9997011
185020,0.95358783
185023,0.99983
185026,0.004072964
185027,0.9999338
185029,0.12911487
185032,0.9998953
185035,0.5593797
185038,0.99995416
185041,0.99992913
185044,0.97688234
185045,0.9914457
185048,0.9989352
185049,0.999487
185050,0.9999316
185056,0.6192833
185059,0.8550967
185064,0.999913
185069,0.87616706
185070,0.99998045
185071,0.79897404
185073,0.91180205
185077,0.99992865
185080,0.99994206
185081,0.999974
185082,0.9309398
185091,0.99997526
185093,0.007490158
185096,0.98356396
185098,0.99983853
185099,0.99992067
185100,0.9994676
185104,0.9995358
185107,0.9178715
185108,0.9754544
185109,0.29941756
185110,0.999928
185111,0.9995828
185114,0.8664831
185117,0.91325647
185118,0.3530569
185119,0.95445734
185120,0.99794585
185122,0.55856645
185123,0.52374256
185125,0.93106955
185126,0.9999321
185127,0.99992734
185134,0.40708792
185136,0.9616162
185138,0.9972463
185145,0.9667877
185147,0.780133
185148,0.040961206
185151,0.999823
185152,0.8839972
185154,0.93223
185155,0.9999948
185162,0.9558959
185164,0.9990674
185165,0.7897501
185169,0.0023012757
185174,0.9869454
185175,0.99996614
185178,0.9998283
185183,0.999961
185189,0.98452246
185190,0.99991375
185191,0.9999863
185199,0.98901373
185200,0.99235344
185202,0.9999969
185205,0.9114357
185209,0.8907785
185213,0.99999374
185214,0.99836105
185215,0.96942204
185218,0.90282106
185219,0.9992489
185221,0.9598299
185224,0.90878236
185225,0.0035338402
185227,0.9999078
185233,0.8992955
185234,0.9754418
185238,0.9997731
185243,0.98239857
185250,0.99997115
185251,0.94773316
185252,0.99967986
185253,0.98259646
185254,0.015047252
185260,0.9996552
185261,0.95713705
185262,0.9626691
185263,0.77756304
185264,0.026239395
185267,0.9996494
185269,0.99989223
185272,0.67612034
185276,0.014215887
185279,0.99998224
185280,0.17189515
185281,0.99996626
185283,0.90173423
185284,0.966656
185287,0.5833936
185289,0.13027501
185295,0.9998673
185296,0.999461
185297,0.9834246
185299,0.9798832
185300,0.98797286
185302,0.996249
185304,0.42725277
185308,0.97735363
185309,0.9990031
185311,0.9993908
185312,0.9353461
185314,0.999467
185315,0.76513743
185319,0.999994
185320,0.9996457
185321,0.99973994
185322,0.99956703
185324,0.9996782
185325,0.9999356
185328,0.98383933
185330,0.99996305
185331,0.013724923
185332,0.99993783
185333,0.875335
185336,0.99988997
185339,0.91481197
185343,0.9866497
185348,0.9997523
185350,0.94763315
185351,0.00018244982
185356,0.9999942
185367,0.9448566
185368,0.9672882
185370,0.95892656
185371,0.9410737
185375,0.9961269
185376,0.9579384
185377,0.5033856
185378,0.0006971359
185381,0.52322197
185383,0.9999227
185385,0.85347676
185387,0.00054723024
185390,0.99996066
185391,0.81364167
185394,0.99501604
185395,0.99974626
185400,0.99969435
185403,0.9992815
185405,0.7386154
185407,0.9999736
185410,0.5406884
185413,0.9560009
185414,0.9999377
185416,0.99941355
185418,0.9996678
185424,0.9970276
185429,0.99929285
185431,0.9731214
185432,0.7620056
185434,0.001863122
185436,0.9998017
185445,0.71258855
185447,0.0036523938
185449,0.844619
185451,0.91211635
185453,0.0012120605
185454,0.9997406
185455,0.97939306
185456,0.99339676
185459,0.9998711
185460,0.999384
185461,0.83206254
185462,0.002043128
185463,0.94585395
185465,0.9718806
185468,0.99726087
185470,0.9999141
185471,0.94167167
185473,0.00016355515
185474,0.9994528
185478,0.0041596293
185480,0.999955
185481,0.99965084
185485,0.95611435
185491,0.99994755
185492,0.07276213
185494,0.86285365
185498,0.7847967
185499,0.999991
185500,0.4570048
185502,0.7140076
185508,0.9999929
185511,0.0026777387
185517,0.9999956
185520,0.99982166
185523,0.9999883
185524,0.5537075
185529,0.9980489
185531,0.75669324
185533,0.98335433
185534,0.544675
185535,0.70310605
185537,0.64747995
185541,0.9626618
185544,0.99969715
185546,0.0033974648
185547,0.8605962
185548,0.6643539
185551,0.97852516
185554,0.9999719
185557,0.9999951
185559,0.3227598
185567,0.99399596
185568,0.009740293
185569,0.97445
185572,0.0015637279
185573,0.98459226
185574,0.99952126
185576,0.00365597
185577,0.9999169
185580,0.988635
185582,0.0005091429
185586,0.004763663
185587,0.00481081
185594,0.98128223
185599,0.998526
185600,0.29462945
185612,0.9807133
185613,0.9845479
185617,0.8885877
185621,0.9999214
185625,0.9995292
185627,0.956253
185630,0.8435385
185633,0.83167773
185640,0.82933784
185641,0.9999772
185642,0.9996269
185646,0.9977083
185651,0.99997723
185654,0.110590875
185658,0.999666
185665,0.99994165
185666,0.57720995
185668,0.92471737
185669,0.22548056
185671,0.99947274
185672,0.8537872
185678,0.8503903
185679,0.9973472
185680,0.99991053
185681,0.44663197
185683,0.99058104
185685,0.99992657
185690,0.99994564
185691,0.20425868
185692,0.94187397
185693,0.97380614
185695,0.99984413
185696,0.9995715
185697,0.99924153
185698,0.99749917
185700,0.99993104
185705,0.99865836
185708,0.20037442
185709,0.9812119
185720,0.9999681
185723,0.45208693
185724,0.94925874
185725,0.763043
185726,0.9999088
185731,0.9999924
185734,0.99988437
185735,0.0004605055
185736,0.78592527
185743,0.9999963
185747,0.99971205
185749,0.99987864
185751,0.982856
185753,0.9709237
185755,0.71680236
185756,0.15887082
185757,0.9727494
185758,0.78804445
185760,0.9984156
185762,0.99993485
185765,0.9673222
185766,0.95314676
185768,0.6017815
185770,0.6848748
185771,0.76079136
185772,0.0011194348
185773,0.51838636
185777,0.98160744
185781,0.9999232
185785,0.5497948
185787,0.84744316
185788,0.99848044
185789,0.99989426
185791,0.999625
185797,0.99996895
185798,0.9966775
185804,0.0025967956
185806,0.9999924
185807,0.9290805
185809,0.029098451
185810,0.9942754
185811,0.979412
185813,0.9999036
185815,0.0012953281
185816,0.9995915
185817,0.40951276
185823,0.79746145
185825,0.98276573
185828,0.9664005
185830,0.9994054
185831,0.999345
185832,0.9995084
185834,0.5550232
185837,0.9996919
185838,0.91146326
185842,0.5524012
185844,0.72505414
185848,0.99979556
185852,0.14964849
185853,0.95240164
185855,0.31123632
185857,0.99782574
185858,0.9992864
185863,0.9999125
185866,0.99985385
185867,0.00067448616
185869,0.9912931
185870,0.9544477
185874,0.9999963
185876,0.97475517
185878,0.5399549
185880,0.8692805
185885,0.999876
185888,0.9999549
185891,0.8105678
185896,0.99912506
185900,0.40001196
185903,0.9615853
185905,0.0020868182
185907,0.5255389
185909,0.9679529
185912,0.9483462
185913,0.99652886
185914,0.92593163
185916,0.9999975
185918,0.9973615
185926,0.9999499
185927,0.9998315
185928,0.9783627
185931,0.997135
185932,0.95733136
185933,0.6476474
185937,0.0122695565
185938,0.8138102
185939,0.9041406
185940,0.9998687
185950,0.90718967
185952,0.90903383
185953,0.76365954
185957,0.9990357
185958,0.86227965
185965,0.9995342
185966,0.9989751
185967,0.9986247
185970,0.9512839
185971,0.9996168
185974,0.999848
185977,0.9992713
185987,0.99987435
185989,0.9995771
185991,0.96239996
185996,0.47435498
185997,0.945434
186003,0.99996364
186004,0.5760069
186007,0.32375914
186010,0.95524204
186015,0.99998134
186016,0.91668665
186020,0.99725676
186021,0.9710303
186023,0.97324485
186025,0.9968056
186027,0.9269761
186030,0.9977199
186032,0.96320814
186033,0.87329686
186036,0.8371079
186038,0.6230628
186040,0.9691536
186045,0.9998557
186046,0.9998267
186047,0.9998885
186048,0.8865286
186049,0.99982315
186050,0.99998957
186052,0.8665058
186059,0.97534335
186061,0.9996777
186066,0.99983567
186067,0.8114728
186069,0.8815453
186071,0.9243485
186072,0.93506986
186073,0.0011275411
186074,0.99999547
186075,0.88922685
186078,0.95140505
186079,0.8808114
186080,0.9982634
186081,0.0013937354
186082,0.999974
186085,0.9999346
186087,0.9815817
186090,0.9995863
186092,0.99999726
186094,0.9997437
186096,0.9999692
186099,0.0024043918
186100,0.999923
186104,0.9290309
186110,0.9940101
186111,0.99997884
186112,0.9996766
186113,0.9992851
186115,0.45121878
186116,0.039260983
186118,0.9945892
186120,0.95869595
186122,0.7243556
186124,0.9997429
186127,0.0013729334
186128,0.51024926
186129,0.9999524
186132,0.9993202
186133,0.9983028
186134,0.9603145
186139,0.9984171
186140,0.32196945
186142,0.999991
186143,0.5976251
186146,0.999749
186147,0.97134745
186148,0.08711845
186152,0.9972393
186153,0.0059093833
186154,0.91064996
186156,0.6241065
186157,0.99737823
186158,0.999683
186161,0.008647442
186165,0.99984306
186167,0.999948
186170,0.22508204
186174,0.29898816
186175,0.9091538
186178,0.9999217
186181,0.88373137
186183,0.99907064
186184,0.9997281
186185,0.0016445518
186187,0.9999734
186190,0.9993819
186191,0.92314684
186192,0.99890375
186197,0.99986166
186200,0.998658
186202,0.46512288
186203,0.9312163
186204,0.9999885
186205,0.9999429
186208,0.9994223
186211,0.5247923
186213,0.86015624
186216,0.9999369
186222,0.49700934
186227,0.99775964
186228,0.99998796
186229,0.9983171
186230,0.996021
186235,0.9829985
186236,0.6910738
186237,0.99995965
186239,0.75868845
186241,0.92234486
186243,0.012448609
186246,0.99996233
186250,0.99998623
186255,0.9991268
186257,0.9909705
186258,0.61693376
186264,0.99436235
186267,0.0034882426
186268,0.5875175
186270,0.8220162
186271,0.8242419
186276,0.99916
186277,0.88268095
186278,0.99451226
186279,0.9998723
186280,0.9988427
186281,0.98726636
186282,0.6872659
186284,0.99966186
186285,0.9987321
186286,0.57169276
186287,0.9999569
186290,0.9926061
186292,0.9058885
186294,0.9382376
186295,0.0063611865
186297,0.9920463
186299,0.9996342
186300,0.99990624
186301,0.99941796
186304,0.9414202
186306,0.00011098385
186307,0.94211435
186309,0.999983
186314,0.8664925
